CountryName,RegionName,Date,PredictedDailyNewCases
Libya,,2021-04-14,1.2160645843680595
Libya,,2021-04-15,2.3037257937189883
Libya,,2021-04-16,23.05653678227693
Libya,,2021-04-17,1.9394875121088155
Libya,,2021-04-18,1.6947042096435152
Libya,,2021-04-19,1.6642078225355457
Libya,,2021-04-20,1.5352650983019707
Libya,,2021-04-21,1.3896247352532731
Libya,,2021-04-22,2.4342411274369797
Libya,,2021-04-23,23.132768335392925
Libya,,2021-04-24,1.9655897455741373
Libya,,2021-04-25,1.674929833304706
Libya,,2021-04-26,1.5982482762957206
Libya,,2021-04-27,1.4248587702666207
Libya,,2021-04-28,1.2363723502112236
Libya,,2021-04-29,2.239893512339504
Libya,,2021-04-30,22.899036327707925
Lithuania,,2021-04-01,96.16567078392114
Lithuania,,2021-04-02,47.639358305807676
Lithuania,,2021-04-03,0.0
Lithuania,,2021-04-04,682.2734162940583
Lithuania,,2021-04-05,478.2553708702741
Lithuania,,2021-04-06,472.0079789233363
Lithuania,,2021-04-07,486.4860853213101
Lithuania,,2021-04-08,88.08817820148919
Lithuania,,2021-04-09,36.724060110978364
Lithuania,,2021-04-10,0.0
Lithuania,,2021-04-11,667.6033749879093
Lithuania,,2021-04-12,460.6671582480769
Lithuania,,2021-04-13,464.7937213385816
Lithuania,,2021-04-14,468.85618775525785
Lithuania,,2021-04-15,73.01733692838306
Lithuania,,2021-04-16,17.88188826150264
Lithuania,,2021-04-17,0.0
Lithuania,,2021-04-18,645.9069173542756
Lithuania,,2021-04-19,435.9417953263012
Lithuania,,2021-04-20,438.2523911599329
Lithuania,,2021-04-21,452.92390375587786
Lithuania,,2021-04-22,48.733895702835525
Lithuania,,2021-04-23,0.0
Lithuania,,2021-04-24,0.0
Lithuania,,2021-04-25,618.3754551599936
Lithuania,,2021-04-26,407.3536238746703
Lithuania,,2021-04-27,408.6295448100434
Lithuania,,2021-04-28,422.4734948179644
Lithuania,,2021-04-29,17.55123189390959
Lithuania,,2021-04-30,0.0
Luxembourg,,2021-04-01,0.0
Luxembourg,,2021-04-02,0.0
Luxembourg,,2021-04-03,0.0
Luxembourg,,2021-04-04,0.0
Luxembourg,,2021-04-05,0.0
Luxembourg,,2021-04-06,0.0
Luxembourg,,2021-04-07,0.0
Luxembourg,,2021-04-08,0.0
Luxembourg,,2021-04-09,0.0
Luxembourg,,2021-04-10,0.0
Luxembourg,,2021-04-11,0.0
Luxembourg,,2021-04-12,0.0
Luxembourg,,2021-04-13,0.0
Luxembourg,,2021-04-14,0.0
Luxembourg,,2021-04-15,0.0
Luxembourg,,2021-04-16,0.0
Luxembourg,,2021-04-17,0.0
Luxembourg,,2021-04-18,0.0
Luxembourg,,2021-04-19,0.0
Luxembourg,,2021-04-20,0.0
Luxembourg,,2021-04-21,0.0
Luxembourg,,2021-04-22,0.0
Luxembourg,,2021-04-23,0.0
Luxembourg,,2021-04-24,0.0
Luxembourg,,2021-04-25,0.0
Luxembourg,,2021-04-26,0.0
Luxembourg,,2021-04-27,0.0
Luxembourg,,2021-04-28,0.0
Luxembourg,,2021-04-29,0.0
Luxembourg,,2021-04-30,0.0
Macao,,2021-04-01,93.90089312300074
Macao,,2021-04-02,89.70173719740342
Macao,,2021-04-03,134.07532947485825
Macao,,2021-04-04,146.91084168057492
Macao,,2021-04-05,147.15103915295404
Macao,,2021-04-06,204.37471372467974
Macao,,2021-04-07,185.21489211316796
Macao,,2021-04-08,160.11570794977774
Macao,,2021-04-09,153.6278370623343
Macao,,2021-04-10,199.92414968359878
Macao,,2021-04-11,216.50773676261335
Macao,,2021-04-12,222.43195635505265
Macao,,2021-04-13,283.2449715853016
Macao,,2021-04-14,267.9749727832818
Macao,,2021-04-15,246.81571189739776
Macao,,2021-04-16,248.89683278321246
Macao,,2021-04-17,302.4778414234741
Macao,,2021-04-18,327.35986427816283
Macao,,2021-04-19,341.3109797387519
Macao,,2021-04-20,411.522553833664
Macao,,2021-04-21,405.5457417783407
Macao,,2021-04-22,389.97176957197036
Macao,,2021-04-23,400.5574588239714
Macao,,2021-04-24,462.59884731448165
Macao,,2021-04-25,495.88469177151137
Macao,,2021-04-26,518.3938187189513
Macao,,2021-04-27,597.4793906156073
Macao,,2021-04-28,600.3720693659104
Macao,,2021-04-29,593.9740035674222
Macao,,2021-04-30,613.971963847327
Madagascar,,2021-04-01,50.54789816310065
Madagascar,,2021-04-02,0.0
Madagascar,,2021-04-03,0.0
Madagascar,,2021-04-04,0.0
Madagascar,,2021-04-05,0.0
Madagascar,,2021-04-06,0.0
Madagascar,,2021-04-07,0.0
Madagascar,,2021-04-08,50.39119319128131
Madagascar,,2021-04-09,0.0
Madagascar,,2021-04-10,0.1451210131167258
Madagascar,,2021-04-11,0.22120004477314595
Madagascar,,2021-04-12,0.3064537666387454
Madagascar,,2021-04-13,0.3883800088049397
Madagascar,,2021-04-14,0.46197211511895125
Madagascar,,2021-04-15,50.90899692254488
Madagascar,,2021-04-16,0.5577186335375288
Madagascar,,2021-04-17,0.8498340190416201
Madagascar,,2021-04-18,0.9932864974860326
Madagascar,,2021-04-19,1.1491834030123242
Madagascar,,2021-04-20,1.3020325191377689
Madagascar,,2021-04-21,1.4461604605251825
Madagascar,,2021-04-22,51.96316708256344
Madagascar,,2021-04-23,1.687557040912767
Madagascar,,2021-04-24,2.058736929073971
Madagascar,,2021-04-25,2.282727757136075
Madagascar,,2021-04-26,2.52259325984741
Madagascar,,2021-04-27,2.762803349636367
Madagascar,,2021-04-28,2.997641165869677
Madagascar,,2021-04-29,53.608843510610726
Madagascar,,2021-04-30,3.4317281767370327
Malawi,,2021-04-01,0.0
Malawi,,2021-04-02,0.0
Malawi,,2021-04-03,0.0
Malawi,,2021-04-04,0.0
Malawi,,2021-04-05,0.0
Malawi,,2021-04-06,0.0
Malawi,,2021-04-07,0.0
Malawi,,2021-04-08,0.0
Malawi,,2021-04-09,0.0
Malawi,,2021-04-10,0.0
Malawi,,2021-04-11,0.0
Malawi,,2021-04-12,0.0
Malawi,,2021-04-13,0.0
Malawi,,2021-04-14,0.0
Malawi,,2021-04-15,0.0
Malawi,,2021-04-16,0.0
Malawi,,2021-04-17,0.0
Malawi,,2021-04-18,0.0
Malawi,,2021-04-19,0.0
Malawi,,2021-04-20,0.0
Malawi,,2021-04-21,0.0
Malawi,,2021-04-22,0.0
Malawi,,2021-04-23,0.0
Malawi,,2021-04-24,0.0
Malawi,,2021-04-25,0.0
Malawi,,2021-04-26,0.0
Malawi,,2021-04-27,0.0
Malawi,,2021-04-28,0.0
Malawi,,2021-04-29,0.0
Malawi,,2021-04-30,0.0
Malaysia,,2021-04-01,344.0944320930584
Malaysia,,2021-04-02,226.85733706776458
Malaysia,,2021-04-03,182.1821052230503
Malaysia,,2021-04-04,251.97954768632414
Malaysia,,2021-04-05,463.4395269180075
Malaysia,,2021-04-06,379.39006296037076
Malaysia,,2021-04-07,321.2862768676247
Malaysia,,2021-04-08,164.32540028112717
Malaysia,,2021-04-09,58.744779594234444
Malaysia,,2021-04-10,24.867018283422283
Malaysia,,2021-04-11,105.15259069238562
Malaysia,,2021-04-12,326.8963222567136
Malaysia,,2021-04-13,252.77706538891144
Malaysia,,2021-04-14,204.29658808359954
Malaysia,,2021-04-15,56.45083926394645
Malaysia,,2021-04-16,0.0
Malaysia,,2021-04-17,0.0
Malaysia,,2021-04-18,10.957655689083651
Malaysia,,2021-04-19,240.89760436704455
Malaysia,,2021-04-20,174.64089136835855
Malaysia,,2021-04-21,133.10352268056704
Malaysia,,2021-04-22,0.0
Malaysia,,2021-04-23,0.0
Malaysia,,2021-04-24,0.0
Malaysia,,2021-04-25,0.0
Malaysia,,2021-04-26,180.76332096067196
Malaysia,,2021-04-27,120.55043333480445
Malaysia,,2021-04-28,84.52970319659008
Malaysia,,2021-04-29,0.0
Malaysia,,2021-04-30,0.0
Mali,,2021-04-01,0.26517267265546174
Mali,,2021-04-02,0.22566965181946488
Mali,,2021-04-03,0.19608881741158166
Mali,,2021-04-04,2.16853165761866
Mali,,2021-04-05,0.15443023896936123
Mali,,2021-04-06,0.14296292919439865
Mali,,2021-04-07,0.1541744078393647
Mali,,2021-04-08,0.45738158050331856
Mali,,2021-04-09,0.47512570440782953
Mali,,2021-04-10,0.3965274435665659
Mali,,2021-04-11,2.393196037197985
Mali,,2021-04-12,0.39640799333112353
Mali,,2021-04-13,0.4050158035047704
Mali,,2021-04-14,0.43841995861412036
Mali,,2021-04-15,0.7440999906567931
Mali,,2021-04-16,0.7677300778409732
Mali,,2021-04-17,0.7316934918613668
Mali,,2021-04-18,2.7711647495299676
Mali,,2021-04-19,0.8415673845983779
Mali,,2021-04-20,0.8058905526728479
Mali,,2021-04-21,0.861358952345632
Mali,,2021-04-22,1.2149438505144834
Mali,,2021-04-23,1.2638319719190307
Mali,,2021-04-24,1.256237851113135
Mali,,2021-04-25,3.326690277647621
Mali,,2021-04-26,1.4307283280626042
Mali,,2021-04-27,1.431340016782233
Mali,,2021-04-28,1.526303699720164
Mali,,2021-04-29,1.9225098312731126
Mali,,2021-04-30,2.0163135845248013
Mauritania,,2021-04-01,0.0
Mauritania,,2021-04-02,0.0
Mauritania,,2021-04-03,0.0
Mauritania,,2021-04-04,0.0
Mauritania,,2021-04-05,0.0
Mauritania,,2021-04-06,0.0
Mauritania,,2021-04-07,0.0
Mauritania,,2021-04-08,0.0
Mauritania,,2021-04-09,0.0
Mauritania,,2021-04-10,0.0
Mauritania,,2021-04-11,0.0
Mauritania,,2021-04-12,0.0
Mauritania,,2021-04-13,0.0
Mauritania,,2021-04-14,0.0
Mauritania,,2021-04-15,0.0
Mauritania,,2021-04-16,0.0
Mauritania,,2021-04-17,0.0
Mauritania,,2021-04-18,0.0
Mauritania,,2021-04-19,0.0
Mauritania,,2021-04-20,0.0
Mauritania,,2021-04-21,0.0
Mauritania,,2021-04-22,0.0
Mauritania,,2021-04-23,0.0
Mauritania,,2021-04-24,0.0
Mauritania,,2021-04-25,0.0
Mauritania,,2021-04-26,0.0
Mauritania,,2021-04-27,0.0
Mauritania,,2021-04-28,0.0
Mauritania,,2021-04-29,0.0
Mauritania,,2021-04-30,0.0
Mauritius,,2021-04-01,0.0
Mauritius,,2021-04-02,0.0
Mauritius,,2021-04-03,0.0
Mauritius,,2021-04-04,0.0
Mauritius,,2021-04-05,0.0
Mauritius,,2021-04-06,0.0
Mauritius,,2021-04-07,0.0
Mauritius,,2021-04-08,0.0
Mauritius,,2021-04-09,0.0
Mauritius,,2021-04-10,0.0
Mauritius,,2021-04-11,0.0
Mauritius,,2021-04-12,0.0
Mauritius,,2021-04-13,0.0
Mauritius,,2021-04-14,0.0
Mauritius,,2021-04-15,0.0
Mauritius,,2021-04-16,0.0
Mauritius,,2021-04-17,0.0
Mauritius,,2021-04-18,0.0
Mauritius,,2021-04-19,0.0
Mauritius,,2021-04-20,0.0
Mauritius,,2021-04-21,0.0
Mauritius,,2021-04-22,0.0
Mauritius,,2021-04-23,0.0
Mauritius,,2021-04-24,0.0
Mauritius,,2021-04-25,0.0
Mauritius,,2021-04-26,0.0
Mauritius,,2021-04-27,0.0
Mauritius,,2021-04-28,0.0
Mauritius,,2021-04-29,0.0
Mauritius,,2021-04-30,0.0
Mexico,,2021-04-01,400.8347970896568
Mexico,,2021-04-02,1566.2950770131565
Mexico,,2021-04-03,6536.966877733289
Mexico,,2021-04-04,6164.454768863384
Mexico,,2021-04-05,363.0349276809528
Mexico,,2021-04-06,261.5375746702641
Mexico,,2021-04-07,263.7284634644058
Mexico,,2021-04-08,689.6650033334755
Mexico,,2021-04-09,1764.1719118360465
Mexico,,2021-04-10,6711.955991886104
Mexico,,2021-04-11,6336.769841906633
Mexico,,2021-04-12,503.0276077026093
Mexico,,2021-04-13,372.1394807863828
Mexico,,2021-04-14,381.2997264188498
Mexico,,2021-04-15,806.8319686831906
Mexico,,2021-04-16,1814.5913871477492
Mexico,,2021-04-17,6741.151343372344
Mexico,,2021-04-18,6351.05445321682
Mexico,,2021-04-19,502.5076860326724
Mexico,,2021-04-20,331.5859109831655
Mexico,,2021-04-21,321.75227150142416
Mexico,,2021-04-22,730.2591278620562
Mexico,,2021-04-23,1718.2448169435627
Mexico,,2021-04-24,6626.265131621805
Mexico,,2021-04-25,6218.147675790276
Mexico,,2021-04-26,352.5175742985323
Mexico,,2021-04-27,166.57579073816478
Mexico,,2021-04-28,142.66175316667145
Mexico,,2021-04-29,537.8850235256334
Mexico,,2021-04-30,1512.9548449978995
Moldova,,2021-04-01,0.0
Moldova,,2021-04-02,0.0
Moldova,,2021-04-03,341.91781220715427
Moldova,,2021-04-04,0.0
Moldova,,2021-04-05,0.0
Moldova,,2021-04-06,0.0
Moldova,,2021-04-07,0.0
Moldova,,2021-04-08,0.0
Moldova,,2021-04-09,0.0
Moldova,,2021-04-10,318.1571776019851
Moldova,,2021-04-11,0.0
Moldova,,2021-04-12,0.0
Moldova,,2021-04-13,0.0
Moldova,,2021-04-14,0.0
Moldova,,2021-04-15,0.0
Moldova,,2021-04-16,0.0
Moldova,,2021-04-17,288.4711880735233
Moldova,,2021-04-18,0.0
Moldova,,2021-04-19,0.0
Moldova,,2021-04-20,0.0
Moldova,,2021-04-21,0.0
Moldova,,2021-04-22,0.0
Moldova,,2021-04-23,0.0
Moldova,,2021-04-24,255.5134591491713
Moldova,,2021-04-25,0.0
Moldova,,2021-04-26,0.0
Moldova,,2021-04-27,0.0
Moldova,,2021-04-28,0.0
Moldova,,2021-04-29,0.0
Moldova,,2021-04-30,0.0
Monaco,,2021-04-01,0.0
Monaco,,2021-04-02,0.0
Monaco,,2021-04-03,16.861967584893847
Monaco,,2021-04-04,4.99988514094788
Monaco,,2021-04-05,4.948803407394127
Monaco,,2021-04-06,6.0638595851206984
Monaco,,2021-04-07,0.0
Monaco,,2021-04-08,0.0
Monaco,,2021-04-09,0.0
Monaco,,2021-04-10,15.959338765470816
Monaco,,2021-04-11,3.995542472008761
Monaco,,2021-04-12,4.094069771601195
Monaco,,2021-04-13,5.164090041745538
Monaco,,2021-04-14,0.0
Monaco,,2021-04-15,0.0
Monaco,,2021-04-16,0.0
Monaco,,2021-04-17,15.108746638321824
Monaco,,2021-04-18,3.3246994814100828
Monaco,,2021-04-19,3.3141703439375
Monaco,,2021-04-20,4.416538375923511
Monaco,,2021-04-21,0.0
Monaco,,2021-04-22,0.0
Monaco,,2021-04-23,0.0
Monaco,,2021-04-24,14.44510877840413
Monaco,,2021-04-25,2.6731503731811177
Monaco,,2021-04-26,2.6866865225749237
Monaco,,2021-04-27,3.8126551980139416
Monaco,,2021-04-28,0.0
Monaco,,2021-04-29,0.0
Monaco,,2021-04-30,0.0
Mongolia,,2021-04-01,0.0
Mongolia,,2021-04-02,0.0
Mongolia,,2021-04-03,0.0
Mongolia,,2021-04-04,0.0
Mongolia,,2021-04-05,0.0
Mongolia,,2021-04-06,0.0
Mongolia,,2021-04-07,0.0
Mongolia,,2021-04-08,0.0
Mongolia,,2021-04-09,0.0
Mongolia,,2021-04-10,0.0
Mongolia,,2021-04-11,0.0
Mongolia,,2021-04-12,0.0
Mongolia,,2021-04-13,0.0
Mongolia,,2021-04-14,0.0
Mongolia,,2021-04-15,0.0
Mongolia,,2021-04-16,0.0
Mongolia,,2021-04-17,0.0
Mongolia,,2021-04-18,0.0
Mongolia,,2021-04-19,0.0
Mongolia,,2021-04-20,0.0
Mongolia,,2021-04-21,0.0
Mongolia,,2021-04-22,0.0
Mongolia,,2021-04-23,0.0
Mongolia,,2021-04-24,0.0
Mongolia,,2021-04-25,0.0
Mongolia,,2021-04-26,0.0
Mongolia,,2021-04-27,0.0
Mongolia,,2021-04-28,0.0
Mongolia,,2021-04-29,0.0
Mongolia,,2021-04-30,0.0
Morocco,,2021-04-01,4.496402335054084
Morocco,,2021-04-02,4.820584475023654
Morocco,,2021-04-03,87.27260482621256
Morocco,,2021-04-04,55.841653202726185
Morocco,,2021-04-05,43.458680345169356
Morocco,,2021-04-06,45.87407882985593
Morocco,,2021-04-07,38.27477508514789
Morocco,,2021-04-08,0.0
Morocco,,2021-04-09,0.0
Morocco,,2021-04-10,79.65685417166704
Morocco,,2021-04-11,48.455682838776895
Morocco,,2021-04-12,36.36433442666845
Morocco,,2021-04-13,39.22143587336892
Morocco,,2021-04-14,31.967658445179946
Morocco,,2021-04-15,0.0
Morocco,,2021-04-16,0.0
Morocco,,2021-04-17,73.96301601322799
Morocco,,2021-04-18,42.974040802256
Morocco,,2021-04-19,31.077583199601705
Morocco,,2021-04-20,34.09119500529515
Morocco,,2021-04-21,27.085487068662943
Morocco,,2021-04-22,0.0
Morocco,,2021-04-23,0.0
Morocco,,2021-04-24,69.41927995735274
Morocco,,2021-04-25,38.600684937503765
Morocco,,2021-04-26,26.866214069576014
Morocco,,2021-04-27,30.03298196795814
Morocco,,2021-04-28,23.173015745970304
Morocco,,2021-04-29,0.0
Morocco,,2021-04-30,0.0
Mozambique,,2021-04-01,0.0
Mozambique,,2021-04-02,50.258598260889144
Mozambique,,2021-04-03,0.0
Mozambique,,2021-04-04,0.0
Mozambique,,2021-04-05,0.0
Mozambique,,2021-04-06,0.0
Mozambique,,2021-04-07,0.0
Mozambique,,2021-04-08,0.0
Mozambique,,2021-04-09,48.97019119726809
Mozambique,,2021-04-10,0.0
Mozambique,,2021-04-11,0.0
Mozambique,,2021-04-12,0.0
Mozambique,,2021-04-13,0.0
Mozambique,,2021-04-14,0.0
Mozambique,,2021-04-15,0.0
Mozambique,,2021-04-16,48.6845706755641
Mozambique,,2021-04-17,0.0
Mozambique,,2021-04-18,0.0
Mozambique,,2021-04-19,0.0
Mozambique,,2021-04-20,0.0
Mozambique,,2021-04-21,0.029785623891893574
Mozambique,,2021-04-22,0.0835324910017721
Mozambique,,2021-04-23,48.83589617432452
Mozambique,,2021-04-24,0.21533728539685346
Mozambique,,2021-04-25,0.27790346723335957
Mozambique,,2021-04-26,0.3396628683853381
Mozambique,,2021-04-27,0.4010254487887557
Mozambique,,2021-04-28,0.49194880011464465
Mozambique,,2021-04-29,0.6067862879080111
Mozambique,,2021-04-30,49.420475854441904
Myanmar,,2021-04-01,9.169333604368553
Myanmar,,2021-04-02,9.464676803267214
Myanmar,,2021-04-03,10.676419076300057
Myanmar,,2021-04-04,17.876922999355376
Myanmar,,2021-04-05,10.180431656228727
Myanmar,,2021-04-06,25.574370197973742
Myanmar,,2021-04-07,13.154845811601465
Myanmar,,2021-04-08,9.99451690585089
Myanmar,,2021-04-09,10.171188336342828
Myanmar,,2021-04-10,11.607429673768591
Myanmar,,2021-04-11,18.691678811475
Myanmar,,2021-04-12,11.00750793211269
Myanmar,,2021-04-13,26.593483420594406
Myanmar,,2021-04-14,14.256472710552053
Myanmar,,2021-04-15,11.27355773561849
Myanmar,,2021-04-16,11.452292302079744
Myanmar,,2021-04-17,12.838735564257314
Myanmar,,2021-04-18,20.00736515961845
Myanmar,,2021-04-19,12.327189138619355
Myanmar,,2021-04-20,27.861685892621363
Myanmar,,2021-04-21,15.526315059287569
Myanmar,,2021-04-22,12.319899551442678
Myanmar,,2021-04-23,12.418023456305896
Myanmar,,2021-04-24,13.711010492100531
Myanmar,,2021-04-25,20.792769684333635
Myanmar,,2021-04-26,13.034857960398892
Myanmar,,2021-04-27,28.501020471373604
Myanmar,,2021-04-28,16.106375866126633
Myanmar,,2021-04-29,12.848104964151366
Myanmar,,2021-04-30,12.901207957226125
Namibia,,2021-04-01,0.0
Namibia,,2021-04-02,110.86144693234546
Namibia,,2021-04-03,0.0
Namibia,,2021-04-04,0.0
Namibia,,2021-04-05,0.0
Namibia,,2021-04-06,0.0
Namibia,,2021-04-07,0.0
Namibia,,2021-04-08,0.0
Namibia,,2021-04-09,108.12587265167718
Namibia,,2021-04-10,0.0
Namibia,,2021-04-11,0.0
Namibia,,2021-04-12,0.0
Namibia,,2021-04-13,0.0
Namibia,,2021-04-14,0.0
Namibia,,2021-04-15,0.0
Namibia,,2021-04-16,105.59501284989629
Namibia,,2021-04-17,0.0
Namibia,,2021-04-18,0.0
Namibia,,2021-04-19,0.0
Namibia,,2021-04-20,0.0
Namibia,,2021-04-21,0.0
Namibia,,2021-04-22,0.0
Namibia,,2021-04-23,103.35880580497674
Namibia,,2021-04-24,0.0
Namibia,,2021-04-25,0.0
Namibia,,2021-04-26,0.0
Namibia,,2021-04-27,0.0
Namibia,,2021-04-28,0.0
Namibia,,2021-04-29,0.0
Namibia,,2021-04-30,101.36844932471567
Nepal,,2021-04-01,11.67112071447447
Nepal,,2021-04-02,9.68796594200925
Nepal,,2021-04-03,17.754398423733612
Nepal,,2021-04-04,10.523119162541386
Nepal,,2021-04-05,27.36985942468648
Nepal,,2021-04-06,16.676620632762223
Nepal,,2021-04-07,18.886877978324275
Nepal,,2021-04-08,27.285018364173236
Nepal,,2021-04-09,27.1834296014632
Nepal,,2021-04-10,37.69280359415497
Nepal,,2021-04-11,33.11759191526682
Nepal,,2021-04-12,52.568655347629644
Nepal,,2021-04-13,45.03119546730218
Nepal,,2021-04-14,51.08914271919173
Nepal,,2021-04-15,63.65947950375087
Nepal,,2021-04-16,68.04075881769518
Nepal,,2021-04-17,82.70622825785438
Nepal,,2021-04-18,83.90168614147683
Nepal,,2021-04-19,109.52528253088033
Nepal,,2021-04-20,110.2313810887019
Nepal,,2021-04-21,122.2326978869672
Nepal,,2021-04-22,143.0385700327661
Nepal,,2021-04-23,156.27823944487122
Nepal,,2021-04-24,180.64976638596414
Nepal,,2021-04-25,192.47620068704214
Nepal,,2021-04-26,229.77459711518782
Nepal,,2021-04-27,243.29909732288104
Nepal,,2021-04-28,269.33306141142674
Nepal,,2021-04-29,305.5182924603788
Nepal,,2021-04-30,335.5747258916357
Netherlands,,2021-04-01,0.0
Netherlands,,2021-04-02,0.0
Netherlands,,2021-04-03,2742.196803786694
Netherlands,,2021-04-04,0.0
Netherlands,,2021-04-05,0.0
Netherlands,,2021-04-06,3243.510028106499
Netherlands,,2021-04-07,0.0
Netherlands,,2021-04-08,0.0
Netherlands,,2021-04-09,0.0
Netherlands,,2021-04-10,2578.9942526420623
Netherlands,,2021-04-11,0.0
Netherlands,,2021-04-12,0.0
Netherlands,,2021-04-13,3067.362845760631
Netherlands,,2021-04-14,0.0
Netherlands,,2021-04-15,0.0
Netherlands,,2021-04-16,0.0
Netherlands,,2021-04-17,2372.185182722224
Netherlands,,2021-04-18,0.0
Netherlands,,2021-04-19,0.0
Netherlands,,2021-04-20,2851.2382260393506
Netherlands,,2021-04-21,0.0
Netherlands,,2021-04-22,0.0
Netherlands,,2021-04-23,0.0
Netherlands,,2021-04-24,2148.0809734889385
Netherlands,,2021-04-25,0.0
Netherlands,,2021-04-26,0.0
Netherlands,,2021-04-27,2623.540739040961
Netherlands,,2021-04-28,0.0
Netherlands,,2021-04-29,0.0
Netherlands,,2021-04-30,0.0
New Zealand,,2021-04-01,0.0
New Zealand,,2021-04-02,0.0
New Zealand,,2021-04-03,29707.61825025973
New Zealand,,2021-04-04,0.0
New Zealand,,2021-04-05,0.0
New Zealand,,2021-04-06,0.0
New Zealand,,2021-04-07,0.0
New Zealand,,2021-04-08,0.0
New Zealand,,2021-04-09,0.0
New Zealand,,2021-04-10,27401.681058524515
New Zealand,,2021-04-11,0.0
New Zealand,,2021-04-12,0.0
New Zealand,,2021-04-13,0.0
New Zealand,,2021-04-14,0.0
New Zealand,,2021-04-15,0.0
New Zealand,,2021-04-16,0.0
New Zealand,,2021-04-17,25230.102820228745
New Zealand,,2021-04-18,0.0
New Zealand,,2021-04-19,0.0
New Zealand,,2021-04-20,0.0
New Zealand,,2021-04-21,0.0
New Zealand,,2021-04-22,0.0
New Zealand,,2021-04-23,0.0
New Zealand,,2021-04-24,23145.474686013218
New Zealand,,2021-04-25,0.0
New Zealand,,2021-04-26,0.0
New Zealand,,2021-04-27,0.0
New Zealand,,2021-04-28,0.0
New Zealand,,2021-04-29,0.0
New Zealand,,2021-04-30,0.0
Nicaragua,,2021-04-01,0.0
Nicaragua,,2021-04-02,0.0
Nicaragua,,2021-04-03,0.0
Nicaragua,,2021-04-04,0.0
Nicaragua,,2021-04-05,0.0
Nicaragua,,2021-04-06,0.0
Nicaragua,,2021-04-07,0.0
Nicaragua,,2021-04-08,0.0
Nicaragua,,2021-04-09,0.0
Nicaragua,,2021-04-10,0.0
Nicaragua,,2021-04-11,0.0
Nicaragua,,2021-04-12,0.0
Nicaragua,,2021-04-13,0.0
Nicaragua,,2021-04-14,0.0
Nicaragua,,2021-04-15,0.0
Nicaragua,,2021-04-16,0.0
Nicaragua,,2021-04-17,0.0
Nicaragua,,2021-04-18,0.0
Nicaragua,,2021-04-19,0.0
Nicaragua,,2021-04-20,0.0
Nicaragua,,2021-04-21,0.0
Nicaragua,,2021-04-22,0.0
Nicaragua,,2021-04-23,0.0
Nicaragua,,2021-04-24,0.0
Nicaragua,,2021-04-25,0.0
Nicaragua,,2021-04-26,0.0
Nicaragua,,2021-04-27,0.0
Nicaragua,,2021-04-28,0.0
Nicaragua,,2021-04-29,0.0
Nicaragua,,2021-04-30,0.0
Niger,,2021-04-01,0.0
Niger,,2021-04-02,0.0
Niger,,2021-04-03,0.0
Niger,,2021-04-04,0.0
Niger,,2021-04-05,0.0
Niger,,2021-04-06,0.0
Niger,,2021-04-07,0.0
Niger,,2021-04-08,0.0
Niger,,2021-04-09,0.0
Niger,,2021-04-10,0.0
Niger,,2021-04-11,0.0
Niger,,2021-04-12,0.0
Niger,,2021-04-13,0.0
Niger,,2021-04-14,0.0
Niger,,2021-04-15,0.0
Niger,,2021-04-16,0.0
Niger,,2021-04-17,0.0
Niger,,2021-04-18,0.0
Niger,,2021-04-19,0.0
Niger,,2021-04-20,0.0
Niger,,2021-04-21,0.0
Niger,,2021-04-22,0.0
Niger,,2021-04-23,0.0
Niger,,2021-04-24,0.0
Niger,,2021-04-25,0.0
Niger,,2021-04-26,0.0
Niger,,2021-04-27,0.0
Niger,,2021-04-28,0.0
Niger,,2021-04-29,0.0
Niger,,2021-04-30,0.0
Nigeria,,2021-04-01,0.0
Nigeria,,2021-04-02,0.0
Nigeria,,2021-04-03,0.0
Nigeria,,2021-04-04,0.0
Nigeria,,2021-04-05,0.0
Nigeria,,2021-04-06,0.0
Nigeria,,2021-04-07,0.0
Nigeria,,2021-04-08,0.0
Nigeria,,2021-04-09,0.0
Nigeria,,2021-04-10,0.0
Nigeria,,2021-04-11,0.0
Nigeria,,2021-04-12,0.0
Nigeria,,2021-04-13,0.0
Nigeria,,2021-04-14,0.0
Nigeria,,2021-04-15,0.0
Nigeria,,2021-04-16,0.0
Nigeria,,2021-04-17,0.0
Nigeria,,2021-04-18,0.0
Nigeria,,2021-04-19,0.0
Nigeria,,2021-04-20,0.0
Nigeria,,2021-04-21,0.0
Nigeria,,2021-04-22,0.0
Nigeria,,2021-04-23,0.0
Nigeria,,2021-04-24,0.0
Nigeria,,2021-04-25,0.0
Nigeria,,2021-04-26,0.0
Nigeria,,2021-04-27,0.0
Nigeria,,2021-04-28,0.0
Nigeria,,2021-04-29,0.0
Nigeria,,2021-04-30,0.0
Norway,,2021-04-01,16.558579747032375
Norway,,2021-04-02,57.60701443374577
Norway,,2021-04-03,229.16481895394048
Norway,,2021-04-04,145.14453340510613
Norway,,2021-04-05,157.7000370523024
Norway,,2021-04-06,162.54992532550256
Norway,,2021-04-07,67.85720787862908
Norway,,2021-04-08,0.0
Norway,,2021-04-09,0.0
Norway,,2021-04-10,172.35076941922728
Norway,,2021-04-11,90.25777122505642
Norway,,2021-04-12,104.97448430015842
Norway,,2021-04-13,112.13008893171965
Norway,,2021-04-14,19.883735619425813
Norway,,2021-04-15,0.0
Norway,,2021-04-16,0.0
