CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2022-08-20,0.0
Andorra,,2022-08-21,0.0
Andorra,,2022-08-22,0.0
Andorra,,2022-08-23,0.0
Andorra,,2022-08-24,0.0006903205505072064
Andorra,,2022-08-25,0.0
Andorra,,2022-08-26,0.0
Andorra,,2022-08-27,0.0
Andorra,,2022-08-28,0.0
Andorra,,2022-08-29,0.0
Andorra,,2022-08-30,0.0
Andorra,,2022-08-31,0.0003885712440816088
Andorra,,2022-09-01,0.0
Andorra,,2022-09-02,0.0
Andorra,,2022-09-03,0.0
Andorra,,2022-09-04,0.0
Andorra,,2022-09-05,0.0
Andorra,,2022-09-06,0.0
Andorra,,2022-09-07,0.00021981845394181384
Andorra,,2022-09-08,0.0
Andorra,,2022-09-09,0.0
Andorra,,2022-09-10,0.0
Andorra,,2022-09-11,0.0
Andorra,,2022-09-12,0.0
Andorra,,2022-09-13,0.0
Andorra,,2022-09-14,0.0001249846899378462
Andorra,,2022-09-15,0.0
Andorra,,2022-09-16,0.0
Andorra,,2022-09-17,0.0
Andorra,,2022-09-18,0.0
Andorra,,2022-09-19,0.0
Andorra,,2022-09-20,0.0
Andorra,,2022-09-21,7.143097124315202e-05
Andorra,,2022-09-22,0.0
Andorra,,2022-09-23,0.0
Andorra,,2022-09-24,0.0
Andorra,,2022-09-25,0.0
Andorra,,2022-09-26,0.0
Andorra,,2022-09-27,0.0
Andorra,,2022-09-28,4.103995422670162e-05
Andorra,,2022-09-29,0.0
Andorra,,2022-09-30,0.0
Andorra,,2022-10-01,0.0
Andorra,,2022-10-02,0.0
Andorra,,2022-10-03,0.0
Andorra,,2022-10-04,0.0
Andorra,,2022-10-05,2.370771890155399e-05
Andorra,,2022-10-06,0.0
Andorra,,2022-10-07,0.0
Andorra,,2022-10-08,0.0
Andorra,,2022-10-09,0.0
Andorra,,2022-10-10,0.0
Andorra,,2022-10-11,0.0
Angola,,2022-04-14,27.467539661090093
Angola,,2022-04-15,22.126320689989633
Angola,,2022-04-16,0.0
Angola,,2022-04-17,0.0
Angola,,2022-04-18,0.0
Angola,,2022-04-19,0.0
Angola,,2022-04-20,0.0
Angola,,2022-04-21,26.65280811261491
Angola,,2022-04-22,21.238325040601936
Angola,,2022-04-23,0.0
Angola,,2022-04-24,0.0
Angola,,2022-04-25,0.0
Angola,,2022-04-26,0.0
Angola,,2022-04-27,0.0
Angola,,2022-04-28,25.999157242557164
Angola,,2022-04-29,20.670623713507073
Angola,,2022-04-30,0.0
Angola,,2022-05-01,0.0
Angola,,2022-05-02,0.0
Angola,,2022-05-03,0.0
Angola,,2022-05-04,0.0
Angola,,2022-05-05,25.53889338516506
Angola,,2022-05-06,20.21157920053018
Angola,,2022-05-07,0.0
Angola,,2022-05-08,0.0
Angola,,2022-05-09,0.0
Angola,,2022-05-10,0.0
Angola,,2022-05-11,0.0
Angola,,2022-05-12,25.192030332944647
Angola,,2022-05-13,19.890986909917352
Angola,,2022-05-14,0.0
Angola,,2022-05-15,0.0
Angola,,2022-05-16,0.0
Angola,,2022-05-17,0.0
Angola,,2022-05-18,0.0
Angola,,2022-05-19,24.96148222714445
Angola,,2022-05-20,19.672908751094074
Angola,,2022-05-21,0.0
Angola,,2022-05-22,0.0
Angola,,2022-05-23,0.0
Angola,,2022-05-24,0.0
Angola,,2022-05-25,0.0
Angola,,2022-05-26,24.823218138967967
Angola,,2022-05-27,19.548151661592748
Angola,,2022-05-28,0.0
Angola,,2022-05-29,0.0
Angola,,2022-05-30,0.0
Angola,,2022-05-31,0.0
Angola,,2022-06-01,0.0
Angola,,2022-06-02,24.76842568367107
Angola,,2022-06-03,19.50416429908404
Angola,,2022-06-04,0.0
Angola,,2022-06-05,0.0
Angola,,2022-06-06,0.0
Angola,,2022-06-07,0.0
Angola,,2022-06-08,0.008699664624233579
Angola,,2022-06-09,24.787205196138313
Angola,,2022-06-10,19.532937486631386
Angola,,2022-06-11,0.03861731510973857
Angola,,2022-06-12,0.04830044973422386
Angola,,2022-06-13,0.05788104857072357
Angola,,2022-06-14,0.06741761345923306
Angola,,2022-06-15,0.08559436340824672
Angola,,2022-06-16,24.873464608537677
Angola,,2022-06-17,19.628441446889404
Angola,,2022-06-18,0.14330187223011856
Angola,,2022-06-19,0.16217921330372276
Angola,,2022-06-20,0.18089246200773873
Angola,,2022-06-21,0.19950974916185882
Angola,,2022-06-22,0.22672481112149848
Angola,,2022-06-23,25.023600372900038
Angola,,2022-06-24,19.78754598591206
Angola,,2022-06-25,0.31136264198939695
Angola,,2022-06-26,0.3391966240004526
Angola,,2022-06-27,0.36685969785626404
Angola,,2022-06-28,0.39444007984321866
Angola,,2022-06-29,0.4306131886183827
Angola,,2022-06-30,25.236467212173906
Angola,,2022-07-01,20.00935741509881
Angola,,2022-07-02,0.5421585371682293
Angola,,2022-07-03,0.5790186830212314
Angola,,2022-07-04,0.6157473494867511
Angola,,2022-07-05,0.6524191065046512
Angola,,2022-07-06,0.6977294863071373
Angola,,2022-07-07,25.512764196475107
Angola,,2022-07-08,20.294856188855572
Angola,,2022-07-09,0.8369218962579175
Angola,,2022-07-10,0.8831225268933869
Angola,,2022-07-11,0.9292590861456955
Angola,,2022-07-12,0.9754152433088636
Angola,,2022-07-13,1.030271959279292
Angola,,2022-07-14,25.85494772029083
Angola,,2022-07-15,20.646704147991965
Angola,,2022-07-16,1.1985367671194358
Angola,,2022-07-17,1.254620651444642
Angola,,2022-07-18,1.3107419047479267
Angola,,2022-07-19,1.3669813270192441
Angola,,2022-07-20,1.4320292906055734
Angola,,2022-07-21,26.26700129097128
Angola,,2022-07-22,21.06912133564174
Angola,,2022-07-23,1.631449368729165
Angola,,2022-07-24,1.6981815661022175
Angola,,2022-07-25,1.765082026753938
Angola,,2022-07-26,1.8322219573966483
Angola,,2022-07-27,1.9083080726993695
Angola,,2022-07-28,26.754459399547816
Angola,,2022-07-29,21.567873764809825
Angola,,2022-07-30,2.141639306349959
Angola,,2022-07-31,2.2200014526359064
Angola,,2022-08-01,2.2986805997148485
Angola,,2022-08-02,2.3777862255047317
Angola,,2022-08-03,2.4659945044051823
Angola,,2022-08-04,27.324442091444112
Angola,,2022-08-05,22.150284686077093
Angola,,2022-08-06,2.7366835610225078
Angola,,2022-08-07,2.8278868321405963
Angola,,2022-08-08,2.919612010605282
Angola,,2022-08-09,3.011958340068759
Angola,,2022-08-10,3.1136136885243384
Angola,,2022-08-11,27.98571919188503
Angola,,2022-08-12,22.825401032644645
Angola,,2022-08-13,3.425860914660734
Angola,,2022-08-14,3.5313807231889744
Angola,,2022-08-15,3.6376676318275782
Angola,,2022-08-16,3.7448102775036216
Angola,,2022-08-17,3.8615094776139722
Angola,,2022-08-18,28.748911598367986
Angola,,2022-08-19,23.604078223771232
Angola,,2022-08-20,4.220312249671067
Angola,,2022-08-21,4.341908140439345
Angola,,2022-08-22,4.46454527607659
Angola,,2022-08-23,4.588343934431201
Angola,,2022-08-24,4.721967964859789
Angola,,2022-08-25,29.62658646213653
Angola,,2022-08-26,24.4992270414769
Angola,,2022-08-27,5.133267568399463
Angola,,2022-08-28,5.27301640192381
Angola,,2022-08-29,5.41413228285923
Angola,,2022-08-30,5.556751608649305
Angola,,2022-08-31,5.70953596557751
Angola,,2022-09-01,30.63366136219162
Angola,,2022-09-02,25.526099530684732
Angola,,2022-09-03,6.180299703780797
Angola,,2022-09-04,6.340644766142896
Angola,,2022-09-05,6.50274277009107
Angola,,2022-09-06,6.666738163095344
Angola,,2022-09-07,6.841269510678983
Angola,,2022-09-08,31.787572231463614
Angola,,2022-09-09,26.702526765863226
Angola,,2022-09-10,7.3796929626143335
Angola,,2022-09-11,7.56347146585669
Angola,,2022-09-12,7.74946905494558
Angola,,2022-09-13,7.9378066845282405
Angola,,2022-09-14,8.137142998801432
Angola,,2022-09-15,33.10874593700931
Angola,,2022-09-16,28.04939610812603
Angola,,2022-09-17,8.752786853293335
Angola,,2022-09-18,8.963339383083962
Angola,,2022-09-19,9.176623513112197
Angola,,2022-09-20,9.39278291435733
Angola,,2022-09-21,9.620525092530306
Angola,,2022-09-22,34.62102972416018
Angola,,2022-09-23,29.591079720344656
Angola,,2022-09-24,10.324478630861114
Angola,,2022-09-25,10.565710645764744
Angola,,2022-09-26,10.810240213385345
Angola,,2022-09-27,11.058289586945438
Angola,,2022-09-28,11.318511378293058
Angola,,2022-09-29,36.35220836889143
Angola,,2022-09-30,31.355974692556778
Angola,,2022-10-01,12.123790769218507
Angola,,2022-10-02,12.400196332665441
Angola,,2022-10-03,12.680628332829468
Angola,,2022-10-04,12.96527983035239
Angola,,2022-10-05,13.262832622987696
Angola,,2022-10-06,38.334635624443
Angola,,2022-10-07,33.37715050935627
Angola,,2022-10-08,14.184524023493744
Angola,,2022-10-09,14.501374492610397
Angola,,2022-10-10,14.823076849677996
Angola,,2022-10-11,15.149824932929567
Argentina,,2022-04-14,1664.2819274235578
Argentina,,2022-04-15,399.8978326784904
Argentina,,2022-04-16,0.0
Argentina,,2022-04-17,0.0
Argentina,,2022-04-18,890.5721991135456
Argentina,,2022-04-19,1263.5466143390147
Argentina,,2022-04-20,1456.0595513390826
Argentina,,2022-04-21,1271.3018874337001
Argentina,,2022-04-22,34.63632853918466
Argentina,,2022-04-23,0.0
Argentina,,2022-04-24,0.0
Argentina,,2022-04-25,557.9603529647393
Argentina,,2022-04-26,958.5177875691145
Argentina,,2022-04-27,1175.1287609327908
Argentina,,2022-04-28,1011.3321553344151
Argentina,,2022-04-29,0.0
Argentina,,2022-04-30,0.0
Argentina,,2022-05-01,0.0
Argentina,,2022-05-02,322.97453014534165
Argentina,,2022-05-03,740.073288415562
Argentina,,2022-05-04,971.9143744950904
Argentina,,2022-05-05,822.1223789419379
Argentina,,2022-05-06,0.0
Argentina,,2022-05-07,0.0
Argentina,,2022-05-08,0.0
Argentina,,2022-05-09,152.43540413243437
Argentina,,2022-05-10,581.4168432928946
Argentina,,2022-05-11,824.1688871986153
Argentina,,2022-05-12,684.4602230992684
Argentina,,2022-05-13,0.0
Argentina,,2022-05-14,0.0
Argentina,,2022-05-15,0.0
Argentina,,2022-05-16,28.131837485550207
Argentina,,2022-05-17,465.2674537923214
Argentina,,2022-05-18,715.5784685833598
Argentina,,2022-05-19,582.8835723253691
Argentina,,2022-05-20,0.0
Argentina,,2022-05-21,0.0
Argentina,,2022-05-22,0.0
Argentina,,2022-05-23,0.0
Argentina,,2022-05-24,376.1265373049266
Argentina,,2022-05-25,631.986158057188
Argentina,,2022-05-26,504.44347753387973
Argentina,,2022-05-27,0.0
Argentina,,2022-05-28,0.0
Argentina,,2022-05-29,0.0
Argentina,,2022-05-30,0.0
Argentina,,2022-05-31,306.33121840410377
Argentina,,2022-06-01,566.3221220549931
Argentina,,2022-06-02,442.6315206067326
Argentina,,2022-06-03,0.0
Argentina,,2022-06-04,0.0
Argentina,,2022-06-05,0.0
Argentina,,2022-06-06,0.0
Argentina,,2022-06-07,251.55717957684942
Argentina,,2022-06-08,514.6510970219301
Argentina,,2022-06-09,393.8618901295298
Argentina,,2022-06-10,0.0
Argentina,,2022-06-11,0.0
Argentina,,2022-06-12,0.0
Argentina,,2022-06-13,0.0
Argentina,,2022-06-14,208.63302113969317
Argentina,,2022-06-15,474.06938865932943
Argentina,,2022-06-16,355.4774226298541
Argentina,,2022-06-17,0.0
Argentina,,2022-06-18,0.0
Argentina,,2022-06-19,0.0
Argentina,,2022-06-20,0.0
Argentina,,2022-06-21,175.22250253351524
Argentina,,2022-06-22,442.4421720853264
Argentina,,2022-06-23,325.5291909215234
Argentina,,2022-06-24,0.0
Argentina,,2022-06-25,0.0
Argentina,,2022-06-26,0.0
Argentina,,2022-06-27,0.0
Argentina,,2022-06-28,149.625691910233
Argentina,,2022-06-29,418.2198746635449
Argentina,,2022-06-30,302.60726413887676
Argentina,,2022-07-01,0.0
Argentina,,2022-07-02,0.0
Argentina,,2022-07-03,0.0
Argentina,,2022-07-04,0.0
Argentina,,2022-07-05,130.63468372357755
Argentina,,2022-07-06,400.31258158634176
Argentina,,2022-07-07,285.73173866130236
Argentina,,2022-07-08,0.0
Argentina,,2022-07-09,0.0
Argentina,,2022-07-10,0.0
Argentina,,2022-07-11,0.0
Argentina,,2022-07-12,117.4426597252371
Argentina,,2022-07-13,388.0096605343362
Argentina,,2022-07-14,274.2840948662903
Argentina,,2022-07-15,0.0
Argentina,,2022-07-16,0.0
Argentina,,2022-07-17,0.0
Argentina,,2022-07-18,0.0
Argentina,,2022-07-19,109.59234273272881
Argentina,,2022-07-20,380.9401414095333
Argentina,,2022-07-21,267.97696827871266
Argentina,,2022-07-22,0.0
Argentina,,2022-07-23,0.0
Argentina,,2022-07-24,0.0
Argentina,,2022-07-25,0.0
Argentina,,2022-07-26,106.96206627279993
Argentina,,2022-07-27,379.0681394167728
Argentina,,2022-07-28,266.86113444165596
Argentina,,2022-07-29,0.0
Argentina,,2022-07-30,0.42769385876542254
Argentina,,2022-07-31,1.217940974129347
Argentina,,2022-08-01,2.022458547335267
Argentina,,2022-08-02,109.8057981664367
Argentina,,2022-08-03,382.75084725686554
Argentina,,2022-08-04,271.4004818210007
Argentina,,2022-08-05,5.424842517332129
Argentina,,2022-08-06,6.774046007688051
Argentina,,2022-08-07,8.520445743984146
Argentina,,2022-08-08,10.319580149878815
Argentina,,2022-08-09,119.14096621319584
Argentina,,2022-08-10,393.1695099802219
Argentina,,2022-08-11,282.950145874103
Argentina,,2022-08-12,18.1671486906202
Argentina,,2022-08-13,20.780575368982298
Argentina,,2022-08-14,23.863827890846103
Argentina,,2022-08-15,27.080179067136463
Argentina,,2022-08-16,137.40738213615626
Argentina,,2022-08-17,413.0369166492719
Argentina,,2022-08-18,304.5193022017878
Argentina,,2022-08-19,41.55923284632759
Argentina,,2022-08-20,46.13384496600071
Argentina,,2022-08-21,51.32330803552063
Argentina,,2022-08-22,56.8062614405485
Argentina,,2022-08-23,169.57704850888246
Argentina,,2022-08-24,447.8427034682365
Argentina,,2022-08-25,342.16915636378513
Argentina,,2022-08-26,82.29550523481234
Argentina,,2022-08-27,90.23074915152337
Argentina,,2022-08-28,99.07624440505876
Argentina,,2022-08-29,108.54343746528954
Argentina,,2022-08-30,225.66316330169778
Argentina,,2022-08-31,508.6798387415089
Argentina,,2022-09-01,408.19797052768274
Argentina,,2022-09-02,154.0243388233686
Argentina,,2022-09-03,168.23452798732956
Argentina,,2022-09-04,183.98704391067432
Argentina,,2022-09-05,201.0685844619477
Argentina,,2022-09-06,326.597266720776
Argentina,,2022-09-07,618.9087378212467
Argentina,,2022-09-08,528.7081986847386
Argentina,,2022-09-09,285.94975927271275
Argentina,,2022-09-10,312.8660400685379
Argentina,,2022-09-11,342.76644563444097
Argentina,,2022-09-12,375.62630246012895
Argentina,,2022-09-13,518.7825856810232
Argentina,,2022-09-14,830.8103591902083
Argentina,,2022-09-15,762.6840616017897
Argentina,,2022-09-16,544.7191664585989
Argentina,,2022-09-17,599.5485798420518
Argentina,,2022-09-18,660.8967779687086
Argentina,,2022-09-19,729.2481340085687
Argentina,,2022-09-20,912.527549590065
Argentina,,2022-09-21,1269.977344728566
Argentina,,2022-09-22,1253.3276203254536
Argentina,,2022-09-23,1093.8698023578281
Argentina,,2022-09-24,1215.3378768983066
Argentina,,2022-09-25,1352.6649428454446
Argentina,,2022-09-26,1507.7894151072492
Argentina,,2022-09-27,1790.3347628432348
Argentina,,2022-09-28,2261.497795434635
Argentina,,2022-09-29,2375.264553712632
Argentina,,2022-09-30,2365.744219092957
Argentina,,2022-10-01,2659.925810506842
Argentina,,2022-10-02,2996.4010346605965
Argentina,,2022-10-03,3381.5015453918754
Argentina,,2022-10-04,3929.9901420574506
Argentina,,2022-10-05,4709.039250371547
Argentina,,2022-10-06,5179.593818347648
Argentina,,2022-10-07,5584.281249747238
Argentina,,2022-10-08,6360.032881698467
Argentina,,2022-10-09,7256.733217092322
Argentina,,2022-10-10,8294.140091156616
Argentina,,2022-10-11,9602.718478192188
Aruba,,2022-04-14,0.0
Aruba,,2022-04-15,60.539151757940154
Aruba,,2022-04-16,0.0
Aruba,,2022-04-17,0.0
Aruba,,2022-04-18,0.0
Aruba,,2022-04-19,0.0
Aruba,,2022-04-20,4.850703233444701
Aruba,,2022-04-21,0.0
Aruba,,2022-04-22,46.64214719176317
Aruba,,2022-04-23,0.0
Aruba,,2022-04-24,0.0
Aruba,,2022-04-25,0.0
Aruba,,2022-04-26,0.0
Aruba,,2022-04-27,0.0
Aruba,,2022-04-28,0.0
Aruba,,2022-04-29,35.68413702642352
Aruba,,2022-04-30,0.0
Aruba,,2022-05-01,0.0
Aruba,,2022-05-02,0.0
Aruba,,2022-05-03,0.0
Aruba,,2022-05-04,0.0
Aruba,,2022-05-05,0.0
Aruba,,2022-05-06,27.127210814152445
Aruba,,2022-05-07,0.0
Aruba,,2022-05-08,0.0
Aruba,,2022-05-09,0.0
Aruba,,2022-05-10,0.0
Aruba,,2022-05-11,0.0
Aruba,,2022-05-12,0.0
Aruba,,2022-05-13,20.60852449545795
Aruba,,2022-05-14,0.0
Aruba,,2022-05-15,0.0
Aruba,,2022-05-16,0.0
Aruba,,2022-05-17,0.0
Aruba,,2022-05-18,0.0
Aruba,,2022-05-19,0.0
Aruba,,2022-05-20,15.689374630639078
Aruba,,2022-05-21,0.0
Aruba,,2022-05-22,0.0
Aruba,,2022-05-23,0.0
Aruba,,2022-05-24,0.0
Aruba,,2022-05-25,0.0
Aruba,,2022-05-26,0.0
Aruba,,2022-05-27,11.970291128832546
Aruba,,2022-05-28,0.0
Aruba,,2022-05-29,0.0
Aruba,,2022-05-30,0.0
Aruba,,2022-05-31,0.0
Aruba,,2022-06-01,0.0
Aruba,,2022-06-02,0.0
Aruba,,2022-06-03,9.154349338645721
Aruba,,2022-06-04,0.0
Aruba,,2022-06-05,0.0
Aruba,,2022-06-06,0.0
Aruba,,2022-06-07,0.0
Aruba,,2022-06-08,0.0
Aruba,,2022-06-09,0.0
Aruba,,2022-06-10,7.0174604818129644
Aruba,,2022-06-11,0.0
Aruba,,2022-06-12,0.0
Aruba,,2022-06-13,0.0
Aruba,,2022-06-14,0.0
Aruba,,2022-06-15,0.0
Aruba,,2022-06-16,0.0
Aruba,,2022-06-17,5.392347663425878
Aruba,,2022-06-18,0.0
Aruba,,2022-06-19,0.0
Aruba,,2022-06-20,0.0
Aruba,,2022-06-21,0.0
Aruba,,2022-06-22,0.0
Aruba,,2022-06-23,0.0
Aruba,,2022-06-24,4.153615471793717
Aruba,,2022-06-25,0.0
Aruba,,2022-06-26,0.0
Aruba,,2022-06-27,0.0
Aruba,,2022-06-28,0.0
Aruba,,2022-06-29,0.0
Aruba,,2022-06-30,0.0
Aruba,,2022-07-01,3.207216954772207
Aruba,,2022-07-02,0.0
Aruba,,2022-07-03,0.0
Aruba,,2022-07-04,0.0
Aruba,,2022-07-05,0.0
Aruba,,2022-07-06,0.0
Aruba,,2022-07-07,0.0
Aruba,,2022-07-08,2.4824674204935415
Aruba,,2022-07-09,0.0
Aruba,,2022-07-10,0.0
Aruba,,2022-07-11,0.0
Aruba,,2022-07-12,0.0
Aruba,,2022-07-13,0.0
Aruba,,2022-07-14,0.0
Aruba,,2022-07-15,1.9261464944434479
Aruba,,2022-07-16,0.0
Aruba,,2022-07-17,0.0
Aruba,,2022-07-18,0.0
Aruba,,2022-07-19,0.0
Aruba,,2022-07-20,0.0
Aruba,,2022-07-21,0.0
Aruba,,2022-07-22,1.4981015322610554
Aruba,,2022-07-23,0.0
Aruba,,2022-07-24,0.0
Aruba,,2022-07-25,0.0
Aruba,,2022-07-26,0.0
Aruba,,2022-07-27,0.0
Aruba,,2022-07-28,0.0
Aruba,,2022-07-29,1.167974541602158
Aruba,,2022-07-30,0.0
Aruba,,2022-07-31,0.0
Aruba,,2022-08-01,0.0
Aruba,,2022-08-02,0.0
Aruba,,2022-08-03,0.0
Aruba,,2022-08-04,0.0
Aruba,,2022-08-05,0.9127647745825
Aruba,,2022-08-06,0.0
Aruba,,2022-08-07,0.0
Aruba,,2022-08-08,0.0
Aruba,,2022-08-09,0.0
Aruba,,2022-08-10,0.0
Aruba,,2022-08-11,0.0
Aruba,,2022-08-12,0.7150069174591998
Aruba,,2022-08-13,0.0
Aruba,,2022-08-14,0.0
Aruba,,2022-08-15,0.0
Aruba,,2022-08-16,0.0
Aruba,,2022-08-17,0.0
Aruba,,2022-08-18,0.0
Aruba,,2022-08-19,0.5614096203723347
Aruba,,2022-08-20,0.0
Aruba,,2022-08-21,0.0
Aruba,,2022-08-22,0.0
Aruba,,2022-08-23,0.0
Aruba,,2022-08-24,0.0
Aruba,,2022-08-25,0.0
Aruba,,2022-08-26,0.44183467591436454
Aruba,,2022-08-27,0.0
Aruba,,2022-08-28,0.0
Aruba,,2022-08-29,0.0
Aruba,,2022-08-30,0.0
Aruba,,2022-08-31,0.0
Aruba,,2022-09-01,0.0
Aruba,,2022-09-02,0.3485322167139354
Aruba,,2022-09-03,0.0
Aruba,,2022-09-04,0.0
Aruba,,2022-09-05,0.0
Aruba,,2022-09-06,0.0
Aruba,,2022-09-07,0.0
Aruba,,2022-09-08,0.0
Aruba,,2022-09-09,0.2755639650099729
Aruba,,2022-09-10,0.0
Aruba,,2022-09-11,0.0
Aruba,,2022-09-12,0.0
Aruba,,2022-09-13,0.0
Aruba,,2022-09-14,0.0
Aruba,,2022-09-15,0.0
Aruba,,2022-09-16,0.21836980440860138
Aruba,,2022-09-17,0.0
Aruba,,2022-09-18,0.0
Aruba,,2022-09-19,0.0
Aruba,,2022-09-20,0.0
Aruba,,2022-09-21,0.0
Aruba,,2022-09-22,0.0
Aruba,,2022-09-23,0.1734397954630162
Aruba,,2022-09-24,0.0
Aruba,,2022-09-25,0.0
Aruba,,2022-09-26,0.0
Aruba,,2022-09-27,0.0
Aruba,,2022-09-28,0.0
Aruba,,2022-09-29,0.0
Aruba,,2022-09-30,0.1380663261985853
Aruba,,2022-10-01,0.0
Aruba,,2022-10-02,0.0
Aruba,,2022-10-03,0.0
Aruba,,2022-10-04,0.0
Aruba,,2022-10-05,0.0
Aruba,,2022-10-06,0.0
Aruba,,2022-10-07,0.11015593112753899
Aruba,,2022-10-08,0.0
Aruba,,2022-10-09,0.0
Aruba,,2022-10-10,0.0
Aruba,,2022-10-11,0.0
Australia,,2022-04-14,51762.506769755426
Australia,,2022-04-15,40221.14825375371
Australia,,2022-04-16,31364.299488750738
Australia,,2022-04-17,23477.36811429827
Australia,,2022-04-18,39386.32976606572
Australia,,2022-04-19,58243.34494721427
Australia,,2022-04-20,37375.693949712106
Australia,,2022-04-21,41944.95691441724
Australia,,2022-04-22,30420.06931422592
