CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2022-11-04,1202.5993271361458
Andorra,,2022-11-05,1222.288942103506
Andorra,,2022-11-06,1242.2211363932354
Andorra,,2022-11-07,1262.39890192321
Andorra,,2022-11-08,1282.8252583831245
Andorra,,2022-11-09,1303.5032594628494
Andorra,,2022-11-10,1324.4360000663528
Andorra,,2022-11-11,1345.6266193481902
Andorra,,2022-11-12,1367.0782993688763
Andorra,,2022-11-13,1388.7942615634115
Andorra,,2022-11-14,1410.7777636601286
Andorra,,2022-11-15,1433.0320994816216
Andorra,,2022-11-16,1455.560601775495
Andorra,,2022-11-17,1478.3666456572341
Andorra,,2022-11-18,1501.4536504652801
Andorra,,2022-11-19,1524.8250796783423
Andorra,,2022-11-20,1548.4844396906537
Andorra,,2022-11-21,1572.4352786928396
Andorra,,2022-11-22,1596.6811868007844
Andorra,,2022-11-23,1621.2257975240564
Andorra,,2022-11-24,1646.072789592857
Andorra,,2022-11-25,1671.2258881918158
Andorra,,2022-11-26,1696.6888653428532
Andorra,,2022-11-27,1722.4655397217125
Andorra,,2022-11-28,1748.5597764798295
Andorra,,2022-11-29,1774.975487599266
Andorra,,2022-11-30,1801.7166328426822
Andorra,,2022-12-01,1828.7872209044785
Andorra,,2022-12-02,1856.1913103477282
Andorra,,2022-12-03,1883.933010172531
Andorra,,2022-12-04,1912.016480114447
Andorra,,2022-12-05,1940.445930928639
Andorra,,2022-12-06,1969.2256249009092
Andorra,,2022-12-07,1998.359876625605
Andorra,,2022-12-08,2027.853053894
Andorra,,2022-12-09,2057.709578511174
Andorra,,2022-12-10,2087.9339269574252
Andorra,,2022-12-11,2118.530630926441
Andorra,,2022-12-12,2149.5042778523375
Andorra,,2022-12-13,2180.8595115349895
Andorra,,2022-12-14,2212.6010328878033
Andorra,,2022-12-15,2244.73360074663
Andorra,,2022-12-16,2277.26203266013
Andorra,,2022-12-17,2310.1912056184015
Andorra,,2022-12-18,2343.526056729245
Andorra,,2022-12-19,2377.271583890444
Andorra,,2022-12-20,2411.4328465074673
Andorra,,2022-12-21,2446.0149662703684
Andorra,,2022-12-22,2481.0231279662976
Andorra,,2022-12-23,2516.4625802928367
Andorra,,2022-12-24,2552.338636650778
Andorra,,2022-12-25,2588.656675918384
Andorra,,2022-12-26,2625.422143227752
Andorra,,2022-12-27,2662.6405507655013
Andorra,,2022-12-28,2700.317478605346
Andorra,,2022-12-29,2738.458575563702
Andorra,,2022-12-30,2777.069560063261
Andorra,,2022-12-31,2816.1562209942444
Andorra,,2023-01-01,2855.7244185733657
Andorra,,2023-01-02,2895.7800852092064
Andorra,,2023-01-03,2936.3292263839944
Andorra,,2023-01-04,2977.3779215558393
Andorra,,2023-01-05,3018.9323250782368
Andorra,,2023-01-06,3060.9986671304127
Andorra,,2023-01-07,3103.583254653697
Andorra,,2023-01-08,3146.6924722935933
Andorra,,2023-01-09,3190.3327833512294
Andorra,,2023-01-10,3234.510730748713
Andorra,,2023-01-11,3279.232938010526
Andorra,,2023-01-12,3324.506110259937
Andorra,,2023-01-13,3370.337035227761
Andorra,,2023-01-14,3416.732584271281
Andorra,,2023-01-15,3463.6997134031167
Andorra,,2023-01-16,3511.24546433161
Andorra,,2023-01-17,3559.3769655148335
Andorra,,2023-01-18,3608.101433229365
Andorra,,2023-01-19,3657.4261726536056
Angola,,2022-07-23,77.75929111072978
Angola,,2022-07-24,93.87941970583502
Angola,,2022-07-25,96.03193460016098
Angola,,2022-07-26,101.51437183971584
Angola,,2022-07-27,130.1035863971179
Angola,,2022-07-28,148.1776933626739
Angola,,2022-07-29,132.22529099554825
Angola,,2022-07-30,133.18615176953293
Angola,,2022-07-31,141.61659826585478
Angola,,2022-08-01,145.94194319345235
Angola,,2022-08-02,154.07251779711484
Angola,,2022-08-03,170.79832427957263
Angola,,2022-08-04,180.82673164597844
Angola,,2022-08-05,180.588469472226
Angola,,2022-08-06,185.0379621674525
Angola,,2022-08-07,191.9583724580021
Angola,,2022-08-08,198.00403815819442
Angola,,2022-08-09,206.6018605512323
Angola,,2022-08-10,218.11799777016859
Angola,,2022-08-11,226.67873440341594
Angola,,2022-08-12,231.90809329431772
Angola,,2022-08-13,238.42386307306037
Angola,,2022-08-14,245.72646316556168
Angola,,2022-08-15,253.0757855923493
Angola,,2022-08-16,261.8027475543982
Angola,,2022-08-17,271.57185080337456
Angola,,2022-08-18,280.1881987923091
Angola,,2022-08-19,287.70448933197724
Angola,,2022-08-20,295.5713364403845
Angola,,2022-08-21,303.7200374366348
Angola,,2022-08-22,312.0871945712339
Angola,,2022-08-23,321.1675539567674
Angola,,2022-08-24,330.6787030261099
Angola,,2022-08-25,339.80917948437747
Angola,,2022-08-26,348.6040228011686
Angola,,2022-08-27,357.5239417574594
Angola,,2022-08-28,366.5925775596547
Angola,,2022-08-29,375.87084149799443
Angola,,2022-08-30,385.5388083346867
Angola,,2022-08-31,395.4416530755474
Angola,,2022-09-01,405.27751660535614
Angola,,2022-09-02,415.0599810591518
Angola,,2022-09-03,424.9361029039064
Angola,,2022-09-04,434.9367208892552
Angola,,2022-09-05,445.11768248862836
Angola,,2022-09-06,455.5452292799274
Angola,,2022-09-07,466.14681741405593
Angola,,2022-09-08,476.8089107650742
Angola,,2022-09-09,487.5317866289233
Angola,,2022-09-10,498.362793926015
Angola,,2022-09-11,509.32354048091406
Angola,,2022-09-12,520.4482820589932
Angola,,2022-09-13,531.762663343459
Angola,,2022-09-14,543.2358789121398
Angola,,2022-09-15,554.8250042343286
Angola,,2022-09-16,566.5276310137799
Angola,,2022-09-17,578.3595793074378
Angola,,2022-09-18,590.333854206234
Angola,,2022-09-19,602.4692108113449
Angola,,2022-09-20,614.7767418036417
Angola,,2022-09-21,627.2447195986169
Angola,,2022-09-22,639.8573063962983
Angola,,2022-09-23,652.6129431886961
Angola,,2022-09-24,665.5176769536602
Angola,,2022-09-25,678.579167338749
Angola,,2022-09-26,691.8075962470894
Angola,,2022-09-27,705.2087380640485
Angola,,2022-09-28,718.7791308270365
Angola,,2022-09-29,732.513639503074
Angola,,2022-09-30,746.4121189908453
Angola,,2022-10-01,760.4777544942547
Angola,,2022-10-02,774.7153984151082
Angola,,2022-10-03,789.1310183289879
Angola,,2022-10-04,803.7284149047744
Angola,,2022-10-05,818.5076347399447
Angola,,2022-10-06,833.4679411826664
Angola,,2022-10-07,848.610330538206
Angola,,2022-10-08,863.9372976150341
Angola,,2022-10-09,879.4523985997595
Angola,,2022-10-10,895.1597034909198
Angola,,2022-10-11,911.0623096090401
Angola,,2022-10-12,927.1617856471331
Angola,,2022-10-13,943.4593145090806
Angola,,2022-10-14,959.9566828729701
Angola,,2022-10-15,976.656364902969
Angola,,2022-10-16,993.5614220439694
Angola,,2022-10-17,1010.6751699032668
Angola,,2022-10-18,1028.0005210954926
Angola,,2022-10-19,1045.5397720519236
Angola,,2022-10-20,1063.2950353495337
Angola,,2022-10-21,1081.2686426546354
Angola,,2022-10-22,1099.463250640307
Angola,,2022-10-23,1117.8818274505538
Angola,,2022-10-24,1136.5274806398334
Angola,,2022-10-25,1155.4031704653603
Angola,,2022-10-26,1174.5116199868344
Angola,,2022-10-27,1193.8554761683513
Angola,,2022-10-28,1213.4374783523695
Angola,,2022-10-29,1233.2605301408596
Angola,,2022-10-30,1253.327704482348
Angola,,2022-10-31,1273.642162148889
Angola,,2022-11-01,1294.2070275991177
Angola,,2022-11-02,1315.025348189842
Angola,,2022-11-03,1336.1001533407755
Angola,,2022-11-04,1357.4345262988986
Angola,,2022-11-05,1379.0316450395017
Angola,,2022-11-06,1400.8947889484448
Angola,,2022-11-07,1423.0273023753134
Angola,,2022-11-08,1445.4325412177668
Angola,,2022-11-09,1468.1138536929807
Angola,,2022-11-10,1491.0746017970393
Angola,,2022-11-11,1514.3181923119828
Angola,,2022-11-12,1537.848098311726
Angola,,2022-11-13,1561.667864131608
Angola,,2022-11-14,1585.781089883039
Angola,,2022-11-15,1610.1914086937259
Angola,,2022-11-16,1634.902477624371
Angola,,2022-11-17,1659.917985453647
Angola,,2022-11-18,1685.2416663045003
Angola,,2022-11-19,1710.8773105720259
Angola,,2022-11-20,1736.8287681924012
Angola,,2022-11-21,1763.0999424848635
Angola,,2022-11-22,1789.6947806768558
Angola,,2022-11-23,1816.6172697823677
Angola,,2022-11-24,1843.8714395703435
Angola,,2022-11-25,1871.4613687576332
Angola,,2022-11-26,1899.3911905769737
Angola,,2022-11-27,1927.665094913964
Angola,,2022-11-28,1956.2873261787631
Angola,,2022-11-29,1985.2621796037474
Angola,,2022-11-30,2014.5939995928643
Angola,,2022-12-01,2044.28718107965
Angola,,2022-12-02,2074.3461725616035
Angola,,2022-12-03,2104.7754790835234
Angola,,2022-12-04,2135.5796637272115
Angola,,2022-12-05,2166.7633471970175
Angola,,2022-12-06,2198.331206644855
Angola,,2022-12-07,2230.287975265042
Angola,,2022-12-08,2262.6384431744796
Angola,,2022-12-09,2295.387459132309
Angola,,2022-12-10,2328.539932331449
Angola,,2022-12-11,2362.100833558074
Angola,,2022-12-12,2396.0751955114365
Angola,,2022-12-13,2430.468112756554
Angola,,2022-12-14,2465.2847419603845
Angola,,2022-12-15,2500.5303026809165
Angola,,2022-12-16,2536.2100785677394
Angola,,2022-12-17,2572.329418637134
Angola,,2022-12-18,2608.8937382890654
Angola,,2022-12-19,2645.908519959924
Angola,,2022-12-20,2683.379313601526
Angola,,2022-12-21,2721.31173726433
Angola,,2022-12-22,2759.7114779217573
Angola,,2022-12-23,2798.584292495248
Angola,,2022-12-24,2837.9360089341367
Angola,,2022-12-25,2877.772527196532
Angola,,2022-12-26,2918.099820076993
Angola,,2022-12-27,2958.923933956016
Angola,,2022-12-28,3000.2509895903922
Angola,,2022-12-29,3042.0871830123474
Angola,,2022-12-30,3084.4387865286385
Angola,,2022-12-31,3127.3121497573525
Angola,,2023-01-01,3170.71370063239
Angola,,2023-01-02,3214.649946348202
Angola,,2023-01-03,3259.1274742736045
Angola,,2023-01-04,3304.1529528857272
Angola,,2023-01-05,3349.733132757122
Angola,,2023-01-06,3395.8748475959374
Angola,,2023-01-07,3442.5850153130086
Angola,,2023-01-08,3489.870639084425
Angola,,2023-01-09,3537.7388083958826
Angola,,2023-01-10,3586.196700079623
Angola,,2023-01-11,3635.2515793658563
Angola,,2023-01-12,3684.910800964517
Angola,,2023-01-13,3735.181810178961
Angola,,2023-01-14,3786.072144040843
Angola,,2023-01-15,3837.589432452242
Angola,,2023-01-16,3889.7413993283617
Angola,,2023-01-17,3942.535863744724
Angola,,2023-01-18,3995.9807410983085
Angola,,2023-01-19,4050.0840442901726
Argentina,,2022-07-23,2640.549723511369
Argentina,,2022-07-24,5325.5004460648925
Argentina,,2022-07-25,3425.7038546545277
Argentina,,2022-07-26,2676.2212699592424
Argentina,,2022-07-27,2571.0678196095137
Argentina,,2022-07-28,2325.151386584072
Argentina,,2022-07-29,2213.298643724059
Argentina,,2022-07-30,3105.32698682638
Argentina,,2022-07-31,3967.570510412565
Argentina,,2022-08-01,3458.886985697934
Argentina,,2022-08-02,3160.167385022802
Argentina,,2022-08-03,3073.0398151618792
Argentina,,2022-08-04,2932.984049678496
Argentina,,2022-08-05,2954.9678906330323
Argentina,,2022-08-06,3387.270533308668
Argentina,,2022-08-07,3717.861137304289
Argentina,,2022-08-08,3606.832941161048
Argentina,,2022-08-09,3515.0360482319074
Argentina,,2022-08-10,3476.5796293359967
Argentina,,2022-08-11,3425.6955964703757
Argentina,,2022-08-12,3480.2329924077517
Argentina,,2022-08-13,3693.7229474873097
Argentina,,2022-08-14,3852.4560310152406
Argentina,,2022-08-15,3861.304792891067
Argentina,,2022-08-16,3857.5460883594033
Argentina,,2022-08-17,3860.595606516867
Argentina,,2022-08-18,3864.4946983782875
Argentina,,2022-08-19,3924.176750387959
Argentina,,2022-08-20,4045.758651143004
Argentina,,2022-08-21,4144.878441093435
Argentina,,2022-08-22,4191.231005217591
Argentina,,2022-08-23,4225.464481331639
Argentina,,2022-08-24,4256.771874890783
Argentina,,2022-08-25,4291.179238624791
Argentina,,2022-08-26,4352.637048055678
Argentina,,2022-08-27,4438.988952775806
Argentina,,2022-08-28,4517.615258675776
Argentina,,2022-08-29,4577.377668150157
Argentina,,2022-08-30,4629.840434649672
Argentina,,2022-08-31,4679.2191047629185
Argentina,,2022-09-01,4731.14853593304
Argentina,,2022-09-02,4795.78045243927
Argentina,,2022-09-03,4871.019556984875
Argentina,,2022-09-04,4944.313723013542
Argentina,,2022-09-05,5011.043611121255
Argentina,,2022-09-06,5074.197275280483
Argentina,,2022-09-07,5135.69959915055
Argentina,,2022-09-08,5198.995406710812
Argentina,,2022-09-09,5268.363740585519
Argentina,,2022-09-10,5342.695349089518
Argentina,,2022-09-11,5417.150028814909
Argentina,,2022-09-12,5489.660664997387
Argentina,,2022-09-13,5560.829417403969
Argentina,,2022-09-14,5631.529075913784
Argentina,,2022-09-15,5703.572787689987
Argentina,,2022-09-16,5778.778946871187
Argentina,,2022-09-17,5856.676355590973
Argentina,,2022-09-18,5935.391622106918
Argentina,,2022-09-19,6013.968452649817
Argentina,,2022-09-20,6092.4286882083725
Argentina,,2022-09-21,6171.163986832267
Argentina,,2022-09-22,6251.061116828485
Argentina,,2022-09-23,6332.906535508411
Argentina,,2022-09-24,6416.532520544195
Argentina,,2022-09-25,6501.214060956319
Argentina,,2022-09-26,6586.507989914675
Argentina,,2022-09-27,6672.34304310231
Argentina,,2022-09-28,6758.894645772691
Argentina,,2022-09-29,6846.581133333573
Argentina,,2022-09-30,6935.752039364128
Argentina,,2022-10-01,7026.363518094062
Argentina,,2022-10-02,7118.138891816236
Argentina,,2022-10-03,7210.877904703926
Argentina,,2022-10-04,7304.525622896996
Argentina,,2022-10-05,7399.163174933981
Argentina,,2022-10-06,7494.986878061714
Argentina,,2022-10-07,7592.1590315717185
Argentina,,2022-10-08,7690.680744818328
Argentina,,2022-10-09,7790.452144367442
Argentina,,2022-10-10,7891.388636229045
Argentina,,2022-10-11,7993.463380716361
Argentina,,2022-10-12,8096.718179978898
Argentina,,2022-10-13,8201.248597552709
Argentina,,2022-10-14,8307.135992971078
Argentina,,2022-10-15,8414.39595766677
Argentina,,2022-10-16,8522.999268190262
Argentina,,2022-10-17,8632.91642702893
Argentina,,2022-10-18,8744.141079128553
Argentina,,2022-10-19,8856.699793319001
Argentina,,2022-10-20,8970.644091338627
Argentina,,2022-10-21,9086.020410907986
Argentina,,2022-10-22,9202.848495505306
Argentina,,2022-10-23,9321.128014053225
Argentina,,2022-10-24,9440.85589564963
Argentina,,2022-10-25,9562.03838334283
Argentina,,2022-10-26,9684.697053066931
Argentina,,2022-10-27,9808.86508914808
Argentina,,2022-10-28,9934.574268392065
Argentina,,2022-10-29,10061.845648456383
Argentina,,2022-10-30,10190.691332442413
Argentina,,2022-10-31,10321.121291418762
Argentina,,2022-11-01,10453.14928906103
Argentina,,2022-11-02,10586.796141276987
Argentina,,2022-11-03,10722.08813174699
Argentina,,2022-11-04,10859.051448477254
Argentina,,2022-11-05,10997.708088918082
Argentina,,2022-11-06,11138.076146709565
Argentina,,2022-11-07,11280.172513214047
Argentina,,2022-11-08,11424.015695304803
Argentina,,2022-11-09,11569.627476488973
Argentina,,2022-11-10,11717.032297487669
Argentina,,2022-11-11,11866.254903127076
Argentina,,2022-11-12,12017.318518535194
Argentina,,2022-11-13,12170.244771147187
Argentina,,2022-11-14,12325.054761680021
Argentina,,2022-11-15,12481.770372331379
Argentina,,2022-11-16,12640.415085614575
Argentina,,2022-11-17,12801.013765406282
Argentina,,2022-11-18,12963.59167112126
Argentina,,2022-11-19,13128.173640841196
Argentina,,2022-11-20,13294.783973624179
Argentina,,2022-11-21,13463.446853050482
Argentina,,2022-11-22,13634.186944097444
Argentina,,2022-11-23,13807.029789315731
Argentina,,2022-11-24,13982.001743495792
Argentina,,2022-11-25,14159.129565210087
Argentina,,2022-11-26,14338.44005141274
Argentina,,2022-11-27,14519.95995273719
Argentina,,2022-11-28,14703.716140638944
Argentina,,2022-11-29,14889.735876865925
Argentina,,2022-11-30,15078.047003622736
Argentina,,2022-12-01,15268.677931909799
Argentina,,2022-12-02,15461.657475195429
Argentina,,2022-12-03,15657.014687601986
Argentina,,2022-12-04,15854.778814712223
Argentina,,2022-12-05,16054.979360114401
Argentina,,2022-12-06,16257.646207021064
Argentina,,2022-12-07,16462.809709984267
Argentina,,2022-12-08,16670.500699505275
Argentina,,2022-12-09,16880.750416675484
Argentina,,2022-12-10,17093.59044338178
Argentina,,2022-12-11,17309.052677526008
Argentina,,2022-12-12,17527.16936081921
Argentina,,2022-12-13,17747.9731347589
Argentina,,2022-12-14,17971.497086047068
Argentina,,2022-12-15,18197.774754841234
Argentina,,2022-12-16,18426.840111346548
Argentina,,2022-12-17,18658.727527673353
Argentina,,2022-12-18,18893.47176756684
Argentina,,2022-12-19,19131.107999776108
Argentina,,2022-12-20,19371.671825409987
Argentina,,2022-12-21,19615.19930195063
Argentina,,2022-12-22,19861.72695158676
Argentina,,2022-12-23,20111.291755265596
Argentina,,2022-12-24,20363.931143487996
Argentina,,2022-12-25,20619.682994139646
Argentina,,2022-12-26,20878.58564086628
Argentina,,2022-12-27,21140.67788826073
Argentina,,2022-12-28,21405.999026225592
Argentina,,2022-12-29,21674.588837809937
Argentina,,2022-12-30,21946.487600648583
Argentina,,2022-12-31,22221.736086495355
Argentina,,2023-01-01,22500.37556350853
Argentina,,2023-01-02,22782.447803220934
Argentina,,2023-01-03,23067.995090797976
Argentina,,2023-01-04,23357.060235260175
Argentina,,2023-01-05,23649.68657704608
Argentina,,2023-01-06,23945.91799274909
Argentina,,2023-01-07,24245.798898845132
Argentina,,2023-01-08,24549.374256504863
Argentina,,2023-01-09,24856.689578497717
Argentina,,2023-01-10,25167.790937689384
Argentina,,2023-01-11,25482.7249757022
Argentina,,2023-01-12,25801.538910536474
Argentina,,2023-01-13,26124.2805429801
Argentina,,2023-01-14,26450.998262534606
Argentina,,2023-01-15,26781.7410537922
Argentina,,2023-01-16,27116.558503770775
Argentina,,2023-01-17,27455.500810042024
Argentina,,2023-01-18,27798.618789043645
Argentina,,2023-01-19,28145.96388402808
Aruba,,2022-07-23,49.142683446297916
Aruba,,2022-07-24,58.598618565743514
Aruba,,2022-07-25,66.36842609503421
Aruba,,2022-07-26,70.69029771771562
Aruba,,2022-07-27,74.86674955908686
Aruba,,2022-07-28,80.83650358329052
Aruba,,2022-07-29,86.93482761504137
Aruba,,2022-07-30,91.59126741657985
Aruba,,2022-07-31,99.01208300334025
Aruba,,2022-08-01,106.01470394165318
Aruba,,2022-08-02,111.68541770663063
Aruba,,2022-08-03,117.40969285519503
Aruba,,2022-08-04,123.73764926672115
Aruba,,2022-08-05,130.03346076987066
Aruba,,2022-08-06,136.17660096718566
Aruba,,2022-08-07,143.2514360553007
Aruba,,2022-08-08,150.23663678211602
Aruba,,2022-08-09,156.7995090262631
Aruba,,2022-08-10,163.42103703432198
Aruba,,2022-08-11,170.28316350035823
Aruba,,2022-08-12,177.14924150185698
Aruba,,2022-08-13,184.12315121586676
Aruba,,2022-08-14,191.46596632871746
Aruba,,2022-08-15,198.8347708572171
Aruba,,2022-08-16,206.11070520795158
Aruba,,2022-08-17,213.46199670185695
Aruba,,2022-08-18,220.937996933746
Aruba,,2022-08-19,228.47517977817756
Aruba,,2022-08-20,236.14296931168982
Aruba,,2022-08-21,244.00430312975175
Aruba,,2022-08-22,251.93875593269294
Aruba,,2022-08-23,259.905558239475
Aruba,,2022-08-24,267.9603875852836
Aruba,,2022-08-25,276.1171983249763
Aruba,,2022-08-26,284.36428538294746
