CountryName,RegionName,Date,PredictedDailyNewCases
Bosnia and Herzegovina,,2021-04-18,284.4963103149471
Bosnia and Herzegovina,,2021-04-19,286.86959107100165
Bosnia and Herzegovina,,2021-04-20,282.0962326230756
Bosnia and Herzegovina,,2021-04-21,286.9001332328699
Bosnia and Herzegovina,,2021-04-22,299.28621805164005
Bosnia and Herzegovina,,2021-04-23,312.15046078475007
Bosnia and Herzegovina,,2021-04-24,324.90023986332534
Bosnia and Herzegovina,,2021-04-25,336.62111693289324
Bosnia and Herzegovina,,2021-04-26,342.92825416654523
Bosnia and Herzegovina,,2021-04-27,346.75162976833496
Bosnia and Herzegovina,,2021-04-28,354.07367872439727
Bosnia and Herzegovina,,2021-04-29,364.5005789432508
Bosnia and Herzegovina,,2021-04-30,375.73984190933214
Botswana,,2021-04-01,80.91876547344796
Botswana,,2021-04-02,87.78410667447488
Botswana,,2021-04-03,55.391868138220204
Botswana,,2021-04-04,197.54074299517174
Botswana,,2021-04-05,318.434804501564
Botswana,,2021-04-06,149.23125317267858
Botswana,,2021-04-07,129.20683805731238
Botswana,,2021-04-08,154.1571292273323
Botswana,,2021-04-09,148.84446299517276
Botswana,,2021-04-10,155.4956563233639
Botswana,,2021-04-11,223.29904996735738
Botswana,,2021-04-12,262.76833090061297
Botswana,,2021-04-13,214.03081910317113
Botswana,,2021-04-14,206.38146934914204
Botswana,,2021-04-15,215.60869105275805
Botswana,,2021-04-16,216.01063277874943
Botswana,,2021-04-17,227.7984099256551
Botswana,,2021-04-18,262.3145724467579
Botswana,,2021-04-19,279.413153653324
Botswana,,2021-04-20,269.5232698144278
Botswana,,2021-04-21,270.4402666132481
Botswana,,2021-04-22,276.81107023386846
Botswana,,2021-04-23,281.41339568603763
Botswana,,2021-04-24,293.18175287752547
Botswana,,2021-04-25,312.71287876157714
Botswana,,2021-04-26,324.5643629866556
Botswana,,2021-04-27,327.49446467841324
Botswana,,2021-04-28,333.0821681723926
Botswana,,2021-04-29,340.2484651737682
Botswana,,2021-04-30,347.59856676083007
Brazil,,2021-04-01,25370.161053547858
Brazil,,2021-04-02,38397.30661142831
Brazil,,2021-04-03,48651.4725485775
Brazil,,2021-04-04,56270.65380584104
Brazil,,2021-04-05,47291.904793286616
Brazil,,2021-04-06,27513.47081124854
Brazil,,2021-04-07,26079.693275499096
Brazil,,2021-04-08,33331.58249950151
Brazil,,2021-04-09,39568.02815745642
Brazil,,2021-04-10,45713.8962338008
Brazil,,2021-04-11,49357.21226284826
Brazil,,2021-04-12,45358.19775995672
Brazil,,2021-04-13,37884.775476705065
Brazil,,2021-04-14,36831.97180560041
Brazil,,2021-04-15,39639.63665372856
Brazil,,2021-04-16,42864.01214275615
Brazil,,2021-04-17,46294.30944242882
Brazil,,2021-04-18,48266.2248933331
Brazil,,2021-04-19,46807.00791275491
Brazil,,2021-04-20,44189.905364330436
Brazil,,2021-04-21,43816.64275476577
Brazil,,2021-04-22,45083.109076813955
Brazil,,2021-04-23,46886.74442716488
Brazil,,2021-04-24,48887.48886728765
Brazil,,2021-04-25,50123.62477065231
Brazil,,2021-04-26,49890.91659594643
Brazil,,2021-04-27,49203.28062563064
Brazil,,2021-04-28,49305.60124769276
Brazil,,2021-04-29,50117.98767436634
Brazil,,2021-04-30,51296.756413771014
Brunei,,2021-04-01,1098.8971002667386
Brunei,,2021-04-02,2118.4557956527406
Brunei,,2021-04-03,1567.3857718831682
Brunei,,2021-04-04,1532.324941819091
Brunei,,2021-04-05,1345.689777076913
Brunei,,2021-04-06,859.3650345692533
Brunei,,2021-04-07,840.967120385747
Brunei,,2021-04-08,1300.1383508729168
Brunei,,2021-04-09,1672.016264027563
Brunei,,2021-04-10,1573.3450867972497
Brunei,,2021-04-11,1559.0307682319562
Brunei,,2021-04-12,1457.5717713475292
Brunei,,2021-04-13,1261.7031323159815
Brunei,,2021-04-14,1267.5160062449709
Brunei,,2021-04-15,1473.5299800724997
Brunei,,2021-04-16,1627.411881733699
Brunei,,2021-04-17,1639.1857173397286
Brunei,,2021-04-18,1648.0152645485837
Brunei,,2021-04-19,1605.890673876169
Brunei,,2021-04-20,1537.3063128691235
Brunei,,2021-04-21,1554.8377591677147
Brunei,,2021-04-22,1651.5488809250874
Brunei,,2021-04-23,1730.4293141608716
Brunei,,2021-04-24,1763.940361959744
Brunei,,2021-04-25,1784.2257339805951
Brunei,,2021-04-26,1778.2396376266022
Brunei,,2021-04-27,1764.9087425777059
Brunei,,2021-04-28,1787.9711256917822
Brunei,,2021-04-29,1842.8607275316795
Brunei,,2021-04-30,1893.5253909883509
Bulgaria,,2021-04-01,511.44468919874475
Bulgaria,,2021-04-02,875.247010705655
Bulgaria,,2021-04-03,892.3005084578438
Bulgaria,,2021-04-04,947.2600376270354
Bulgaria,,2021-04-05,841.4662076675147
Bulgaria,,2021-04-06,514.5389749262961
Bulgaria,,2021-04-07,492.95087006564074
Bulgaria,,2021-04-08,673.8924641928659
Bulgaria,,2021-04-09,826.7346089096613
Bulgaria,,2021-04-10,881.0231526858737
Bulgaria,,2021-04-11,917.5353111427023
Bulgaria,,2021-04-12,864.5616986954949
Bulgaria,,2021-04-13,742.2638447420022
Bulgaria,,2021-04-14,733.8927161639721
Bulgaria,,2021-04-15,812.4247215676854
Bulgaria,,2021-04-16,885.966905052851
Bulgaria,,2021-04-17,931.0546802196444
Bulgaria,,2021-04-18,958.9316780142339
Bulgaria,,2021-04-19,941.0013810755114
Bulgaria,,2021-04-20,901.7169918398395
Bulgaria,,2021-04-21,905.1422185091739
Bulgaria,,2021-04-22,944.2865065374737
Bulgaria,,2021-04-23,986.0800835329912
Bulgaria,,2021-04-24,1020.2261157066116
Bulgaria,,2021-04-25,1043.410374793244
Bulgaria,,2021-04-26,1045.5041894581364
Bulgaria,,2021-04-27,1040.1348480016634
Bulgaria,,2021-04-28,1051.0521154044118
Bulgaria,,2021-04-29,1076.8956418698303
Bulgaria,,2021-04-30,1106.0863363644776
Burkina Faso,,2021-04-01,20.81468030327551
Burkina Faso,,2021-04-02,27.60593522637917
Burkina Faso,,2021-04-03,31.34855987964914
Burkina Faso,,2021-04-04,34.88886552482077
Burkina Faso,,2021-04-05,38.14177758467227
Burkina Faso,,2021-04-06,40.19126860849803
Burkina Faso,,2021-04-07,45.69110304792099
Burkina Faso,,2021-04-08,55.52150787170712
Burkina Faso,,2021-04-09,62.21346412689241
Burkina Faso,,2021-04-10,67.50184689708303
Burkina Faso,,2021-04-11,72.56963320517902
Burkina Faso,,2021-04-12,77.12503456689967
Burkina Faso,,2021-04-13,81.51150304815569
Burkina Faso,,2021-04-14,87.55380758232118
Burkina Faso,,2021-04-15,95.1289293536127
Burkina Faso,,2021-04-16,101.8136741864018
Burkina Faso,,2021-04-17,107.94260576425367
Burkina Faso,,2021-04-18,113.888461987971
Burkina Faso,,2021-04-19,119.55842162712759
Burkina Faso,,2021-04-20,125.27373307845687
Burkina Faso,,2021-04-21,131.78496513680233
Burkina Faso,,2021-04-22,138.8832097125903
Burkina Faso,,2021-04-23,145.78878605371187
Burkina Faso,,2021-04-24,152.52129351299206
Burkina Faso,,2021-04-25,159.16998065429118
Burkina Faso,,2021-04-26,165.7147002046675
Burkina Faso,,2021-04-27,172.35801355510102
Burkina Faso,,2021-04-28,179.38770617437015
Burkina Faso,,2021-04-29,186.70056282107277
Burkina Faso,,2021-04-30,194.02903951529697
Burundi,,2021-04-01,45.59755400496557
Burundi,,2021-04-02,92.29130338097542
Burundi,,2021-04-03,83.7936661359432
Burundi,,2021-04-04,59.74678139761081
Burundi,,2021-04-05,57.22187592620368
Burundi,,2021-04-06,56.64801230934272
Burundi,,2021-04-07,62.56790682958208
Burundi,,2021-04-08,85.21831376977966
Burundi,,2021-04-09,107.31493048360902
Burundi,,2021-04-10,108.90536275444501
Burundi,,2021-04-11,103.94998009574248
Burundi,,2021-04-12,104.87264344150924
Burundi,,2021-04-13,107.24210662003841
Burundi,,2021-04-14,113.88871037022048
Burundi,,2021-04-15,127.83778003758877
Burundi,,2021-04-16,140.815616296948
Burundi,,2021-04-17,146.1224814700286
Burundi,,2021-04-18,148.67734310882935
Burundi,,2021-04-19,152.54050268261292
Burundi,,2021-04-20,157.19523741793
Burundi,,2021-04-21,164.31096754994383
Burundi,,2021-04-22,174.51054474662632
Burundi,,2021-04-23,184.2523396256932
Burundi,,2021-04-24,191.153272710313
Burundi,,2021-04-25,196.83215221876623
Burundi,,2021-04-26,202.69840920430735
Burundi,,2021-04-27,209.00025367157988
Burundi,,2021-04-28,216.58724360052224
Burundi,,2021-04-29,225.52412983708945
Burundi,,2021-04-30,234.33782509137666
Cambodia,,2021-04-01,28.614690363600772
Cambodia,,2021-04-02,34.370806031563454
Cambodia,,2021-04-03,40.84694360351108
Cambodia,,2021-04-04,47.28627707909902
Cambodia,,2021-04-05,49.00983590231198
Cambodia,,2021-04-06,46.11519645053556
Cambodia,,2021-04-07,51.92607916154522
Cambodia,,2021-04-08,63.58427098616019
Cambodia,,2021-04-09,70.34628342656922
Cambodia,,2021-04-10,77.06788948146489
Cambodia,,2021-04-11,83.4126104440177
Cambodia,,2021-04-12,87.21312475070528
Cambodia,,2021-04-13,89.85880543543749
Cambodia,,2021-04-14,95.92144962565146
Cambodia,,2021-04-15,104.08606268604379
Cambodia,,2021-04-16,111.04731786835723
Cambodia,,2021-04-17,117.92985107144881
Cambodia,,2021-04-18,124.4770429253745
Cambodia,,2021-04-19,129.86741295730695
Cambodia,,2021-04-20,135.01635282603536
Cambodia,,2021-04-21,141.54652935483395
Cambodia,,2021-04-22,148.88250259388246
Cambodia,,2021-04-23,156.0300136326362
Cambodia,,2021-04-24,163.19254199764228
Cambodia,,2021-04-25,170.16724439752076
Cambodia,,2021-04-26,176.67808925419112
Cambodia,,2021-04-27,183.19024856543868
Cambodia,,2021-04-28,190.28089561848367
Cambodia,,2021-04-29,197.74850566183954
Cambodia,,2021-04-30,205.27838746346467
Cameroon,,2021-04-01,20.81468030327551
Cameroon,,2021-04-02,27.60593522637917
Cameroon,,2021-04-03,31.34855987964914
Cameroon,,2021-04-04,34.88886552482077
Cameroon,,2021-04-05,38.14177758467227
Cameroon,,2021-04-06,40.19126860849803
Cameroon,,2021-04-07,45.69110304792099
Cameroon,,2021-04-08,55.52150787170712
Cameroon,,2021-04-09,62.21346412689241
Cameroon,,2021-04-10,67.50184689708303
Cameroon,,2021-04-11,72.56963320517902
Cameroon,,2021-04-12,77.12503456689967
Cameroon,,2021-04-13,81.51150304815569
Cameroon,,2021-04-14,87.55380758232118
Cameroon,,2021-04-15,95.1289293536127
Cameroon,,2021-04-16,101.8136741864018
Cameroon,,2021-04-17,107.94260576425367
Cameroon,,2021-04-18,113.888461987971
Cameroon,,2021-04-19,119.55842162712759
Cameroon,,2021-04-20,125.27373307845687
Cameroon,,2021-04-21,131.78496513680233
Cameroon,,2021-04-22,138.8832097125903
Cameroon,,2021-04-23,145.78878605371187
Cameroon,,2021-04-24,152.52129351299206
Cameroon,,2021-04-25,159.16998065429118
Cameroon,,2021-04-26,165.7147002046675
Cameroon,,2021-04-27,172.35801355510102
Cameroon,,2021-04-28,179.38770617437015
Cameroon,,2021-04-29,186.70056282107277
Cameroon,,2021-04-30,194.02903951529697
Canada,,2021-04-01,2430.028439338447
Canada,,2021-04-02,2841.2803476898075
Canada,,2021-04-03,3188.1895745904353
Canada,,2021-04-04,6483.887966082149
Canada,,2021-04-05,8211.439143765814
Canada,,2021-04-06,3693.065585606237
Canada,,2021-04-07,3086.79160927808
Canada,,2021-04-08,3684.094565729693
Canada,,2021-04-09,3728.0237628045793
Canada,,2021-04-10,4256.272666375342
Canada,,2021-04-11,5778.460745478045
Canada,,2021-04-12,6235.242525126892
Canada,,2021-04-13,4750.339307237422
Canada,,2021-04-14,4403.580420549915
Canada,,2021-04-15,4542.254918598515
Canada,,2021-04-16,4583.174609753769
Canada,,2021-04-17,4946.566354192035
Canada,,2021-04-18,5657.987460429424
Canada,,2021-04-19,5806.180857145451
Canada,,2021-04-20,5350.801667270784
Canada,,2021-04-21,5210.756246959525
Canada,,2021-04-22,5246.891284597492
Canada,,2021-04-23,5301.0300504620045
Canada,,2021-04-24,5537.427196808003
Canada,,2021-04-25,5879.898073462229
Canada,,2021-04-26,5979.241951197
Canada,,2021-04-27,5871.133926779048
Canada,,2021-04-28,5846.422113823017
Canada,,2021-04-29,5883.192360349327
Canada,,2021-04-30,5952.507194258773
Cape Verde,,2021-04-01,46.37528320640787
Cape Verde,,2021-04-02,51.39690747275058
Cape Verde,,2021-04-03,61.865910585775445
Cape Verde,,2021-04-04,83.16902261258949
Cape Verde,,2021-04-05,62.64064907289655
Cape Verde,,2021-04-06,57.904303347986904
Cape Verde,,2021-04-07,65.76965101435154
Cape Verde,,2021-04-08,81.07396238630801
Cape Verde,,2021-04-09,88.82190616689124
Cape Verde,,2021-04-10,99.17652688308218
Cape Verde,,2021-04-11,109.25314417201872
Cape Verde,,2021-04-12,105.85116646841595
Cape Verde,,2021-04-13,106.99814935073857
Cape Verde,,2021-04-14,113.89481927175596
Cape Verde,,2021-04-15,123.41940513190598
Cape Verde,,2021-04-16,131.31086739964923
Cape Verde,,2021-04-17,140.44749895652456
Cape Verde,,2021-04-18,147.94377345736427
Cape Verde,,2021-04-19,151.13755039903126
Cape Verde,,2021-04-20,155.58094609395314
Cape Verde,,2021-04-21,162.48517793675592
Cape Verde,,2021-04-22,170.40556741858674
Cape Verde,,2021-04-23,178.31031137100672
Cape Verde,,2021-04-24,186.66812096517643
Cape Verde,,2021-04-25,194.08360738223055
Cape Verde,,2021-04-26,200.00587141362658
Cape Verde,,2021-04-27,206.34522655378018
Cape Verde,,2021-04-28,213.68508079074357
Cape Verde,,2021-04-29,221.5409498071749
Cape Verde,,2021-04-30,229.63832851866056
Central African Republic,,2021-04-01,20.81468030327551
Central African Republic,,2021-04-02,34.826142525296746
Central African Republic,,2021-04-03,45.004415181764216
Central African Republic,,2021-04-04,39.874019862040626
Central African Republic,,2021-04-05,41.401677666368776
Central African Republic,,2021-04-06,43.24164029646276
Central African Republic,,2021-04-07,48.16800803957318
Central African Republic,,2021-04-08,58.541943441134194
Central African Republic,,2021-04-09,68.60925039442654
Central African Republic,,2021-04-10,75.89421734058607
Central African Republic,,2021-04-11,78.27662941691783
Central African Republic,,2021-04-12,81.88598451469716
Central African Republic,,2021-04-13,85.9678201526643
Central African Republic,,2021-04-14,91.66321840818716
Central African Republic,,2021-04-15,99.6785554889165
Central African Republic,,2021-04-16,107.91565163596796
Central African Republic,,2021-04-17,114.72063925136099
Central African Republic,,2021-04-18,119.87961050634131
Central African Republic,,2021-04-19,125.13480880780278
Central African Republic,,2021-04-20,130.64724576844495
Central African Republic,,2021-04-21,137.00635370794947
Central African Republic,,2021-04-22,144.3993497412302
Central African Republic,,2021-04-23,151.9990558489147
Central African Republic,,2021-04-24,159.03748329217527
Central African Republic,,2021-04-25,165.4901309388652
Central African Republic,,2021-04-26,171.8922113975083
Central African Republic,,2021-04-27,178.4474972677362
Central African Republic,,2021-04-28,185.44521503248276
Central African Republic,,2021-04-29,192.94722455801417
Central African Republic,,2021-04-30,200.61176269127054
Chad,,2021-04-01,21.00982104108409
Chad,,2021-04-02,27.980911927936123
Chad,,2021-04-03,31.485218634648646
Chad,,2021-04-04,34.978031709284984
Chad,,2021-04-05,38.22522349604318
Chad,,2021-04-06,40.259133963640316
Chad,,2021-04-07,45.773317331528744
Chad,,2021-04-08,55.695925785067324
Chad,,2021-04-09,62.44307119379308
Chad,,2021-04-10,67.65798674758705
Chad,,2021-04-11,72.6998064211262
Chad,,2021-04-12,77.24691193882302
Chad,,2021-04-13,81.62385934879532
Chad,,2021-04-14,87.67801371316618
Chad,,2021-04-15,95.29556024109564
Chad,,2021-04-16,101.99901130701615
Chad,,2021-04-17,108.1064233628862
Chad,,2021-04-18,114.04091228586432
Chad,,2021-04-19,119.70533694139826
Chad,,2021-04-20,125.41645873233742
Chad,,2021-04-21,131.9356699004124
Chad,,2021-04-22,139.05290032894828
Chad,,2021-04-23,145.96691115544712
Chad,,2021-04-24,152.6940656418061
Chad,,2021-04-25,159.33884861938523
Chad,,2021-04-26,165.88116529137594
Chad,,2021-04-27,172.52358498888594
Chad,,2021-04-28,179.5584177926892
Chad,,2021-04-29,186.88046669295332
Chad,,2021-04-30,194.2138845078149
Chile,,2021-04-01,5335.593435018536
Chile,,2021-04-02,5168.545943449952
Chile,,2021-04-03,5190.383120277276
Chile,,2021-04-04,7111.589333220938
Chile,,2021-04-05,6535.642578049992
Chile,,2021-04-06,3636.2842900913142
Chile,,2021-04-07,3848.1021030203297
Chile,,2021-04-08,5272.667167801716
Chile,,2021-04-09,5370.105188400641
Chile,,2021-04-10,5702.401957300926
Chile,,2021-04-11,6480.487829784937
Chile,,2021-04-12,6141.61858101623
Chile,,2021-04-13,5126.78616722625
Chile,,2021-04-14,5198.240474064192
Chile,,2021-04-15,5703.5144955181495
Chile,,2021-04-16,5854.746385383556
Chile,,2021-04-17,6136.599515043732
Chile,,2021-04-18,6486.859327964636
Chile,,2021-04-19,6356.649758063619
Chile,,2021-04-20,6034.06997635315
Chile,,2021-04-21,6090.186064199686
Chile,,2021-04-22,6299.173740828492
Chile,,2021-04-23,6436.579388072161
Chile,,2021-04-24,6639.695880384534
Chile,,2021-04-25,6829.763001134774
Chile,,2021-04-26,6823.413797976409
Chile,,2021-04-27,6757.960392270927
Chile,,2021-04-28,6823.3174951236615
Chile,,2021-04-29,6948.260993204705
Chile,,2021-04-30,7070.405567952434
China,,2021-04-01,280.06655164732854
China,,2021-04-02,345.90736657913965
China,,2021-04-03,348.708576725427
China,,2021-04-04,360.90199356647906
China,,2021-04-05,317.8902338272437
China,,2021-04-06,211.5847821468104
China,,2021-04-07,228.55820828322632
China,,2021-04-08,317.0581320038664
China,,2021-04-09,355.709814518431
China,,2021-04-10,372.6603580302998
China,,2021-04-11,383.9394331590143
China,,2021-04-12,363.9910647352039
China,,2021-04-13,327.6166074525087
China,,2021-04-14,338.4901512443722
China,,2021-04-15,377.18514877250254
China,,2021-04-16,402.12742653186103
China,,2021-04-17,419.1042352112132
China,,2021-04-18,430.1369942027729
China,,2021-04-19,425.68321077226494
China,,2021-04-20,417.40799862659935
China,,2021-04-21,427.40608377266597
China,,2021-04-22,448.224636582893
China,,2021-04-23,466.113205880863
China,,2021-04-24,481.3003443426459
China,,2021-04-25,492.54979246500847
China,,2021-04-26,496.8197848661249
China,,2021-04-27,500.24047055853794
China,,2021-04-28,510.74316566486493
China,,2021-04-29,525.7851857149446
China,,2021-04-30,540.6872542474941
Colombia,,2021-04-01,2177.300263068313
Colombia,,2021-04-02,2186.749673252742
Colombia,,2021-04-03,894.0028615761819
Colombia,,2021-04-04,5473.419600691886
Colombia,,2021-04-05,9846.039459056678
Colombia,,2021-04-06,3842.1422492044235
Colombia,,2021-04-07,2953.1678713922547
Colombia,,2021-04-08,3512.1311807281177
Colombia,,2021-04-09,3112.7218778771435
Colombia,,2021-04-10,3107.940304644893
Colombia,,2021-04-11,5261.500488790056
Colombia,,2021-04-12,6553.84788497622
Colombia,,2021-04-13,4696.946638122121
Colombia,,2021-04-14,4223.989500241263
Colombia,,2021-04-15,4301.883336138264
Colombia,,2021-04-16,4089.3040256392205
Colombia,,2021-04-17,4267.830221646649
Colombia,,2021-04-18,5260.119100250335
Colombia,,2021-04-19,5684.057760285372
Colombia,,2021-04-20,5145.577506552549
Colombia,,2021-04-21,4958.048498572665
Colombia,,2021-04-22,4945.36085061833
Colombia,,2021-04-23,4870.341550556554
Colombia,,2021-04-24,5042.305009135362
Colombia,,2021-04-25,5495.404244428395
Colombia,,2021-04-26,5692.668127801944
Colombia,,2021-04-27,5570.490795109014
Colombia,,2021-04-28,5528.373777166575
Colombia,,2021-04-29,5532.892475747438
Colombia,,2021-04-30,5539.710209094323
Comoros,,2021-04-01,20.81468030327551
Comoros,,2021-04-02,37.40925595217544
Comoros,,2021-04-03,48.53737461684976
Comoros,,2021-04-04,41.216206825158636
Comoros,,2021-04-05,42.324741260198635
Comoros,,2021-04-06,44.10288978130653
Comoros,,2021-04-07,48.842768567106965
Comoros,,2021-04-08,59.48935923347743
Comoros,,2021-04-09,70.54002664218173
Comoros,,2021-04-10,78.2134908469135
Comoros,,2021-04-11,79.86903172008128
Comoros,,2021-04-12,83.2376371522272
Comoros,,2021-04-13,87.2252531761254
Comoros,,2021-04-14,92.83045048909085
Comoros,,2021-04-15,101.0168240554919
Comoros,,2021-04-16,109.69433322859948
Comoros,,2021-04-17,116.6323456494514
Comoros,,2021-04-18,121.57435201512288
Comoros,,2021-04-19,126.72027613059478
Comoros,,2021-04-20,132.1724994969233
Comoros,,2021-04-21,138.49620443868216
Comoros,,2021-04-22,145.992064495347
Comoros,,2021-04-23,153.78485138329316
Comoros,,2021-04-24,160.89131069746423
Comoros,,2021-04-25,167.28824194917001
Comoros,,2021-04-26,173.65172345208978
Comoros,,2021-04-27,180.18135375663152
Comoros,,2021-04-28,187.17497662207808
Comoros,,2021-04-29,194.73815423474372
